#oID	individual	descriptor	value
7302	26	COLD	3.186
7476	26	COLD	9.307
7559	26	COLD	8.342
7657	26	COLD	5.888
7770	26	COLD	8.855
7793	26	COLD	8.065
7797	26	COLD	10.704
8025	26	COLD	2.897
8049	26	COLD	4.892
8094	26	COLD	6.741
8419	26	COLD	6.07
8438	26	COLD	5.432
8468	26	COLD	4.632
8815	26	COLD	7.089
8878	26	COLD	6.781
9012	26	COLD	3.917
10886	26	COLD	6.498
11567	26	COLD	7.979
12020	26	COLD	3.746
12265	26	COLD	5.405
12377	26	COLD	4.242
15654	26	COLD	3.528
16537	26	COLD	7.286
17898	26	COLD	5.857
18467	26	COLD	4.592
21363	26	COLD	6.64
27440	26	COLD	4.085
31219	26	COLD	6.153
31276	26	COLD	8.064
31283	26	COLD	3.821
60998	26	COLD	3.865
61523	26	COLD	5.969
62089	26	COLD	6.316
62351	26	COLD	3.125
62465	26	COLD	6.731
251531	26	COLD	3.763
440917	26	COLD	10.985
637758	26	COLD	4.871
853433	26	COLD	5.445
1549025	26	COLD	5.039
2733294	26	COLD	6.891
5281167	26	COLD	5.103
5281168	26	COLD	4.363
5318599	26	COLD	9.918
5352837	26	COLD	9.14
5364231	26	COLD	5.534
5371102	26	COLD	3.616
10857465	26	COLD	13.441
180	26	SOUR	5.973
262	26	SOUR	4.656
264	26	SOUR	7.134
323	26	SOUR	5.794
702	26	SOUR	4.486
750	26	SOUR	5.462
753	26	SOUR	5.383
962	26	SOUR	7.384
1031	26	SOUR	4.28
3102	26	SOUR	4.845
3314	26	SOUR	4.559
5862	26	SOUR	9.451
5962	26	SOUR	6.924
6274	26	SOUR	5.961
6322	26	SOUR	6.357
6506	26	SOUR	9.508
6544	26	SOUR	6.427
6561	26	SOUR	6.418
6669	26	SOUR	5.909
7092	26	SOUR	4.784
7137	26	SOUR	4.55
7302	26	SOUR	5.969
7476	26	SOUR	4.885
7559	26	SOUR	5.564
7657	26	SOUR	5.592
7770	26	SOUR	12.0
7793	26	SOUR	9.786
7797	26	SOUR	12.627
8025	26	SOUR	6.746
8049	26	SOUR	6.97
8094	26	SOUR	9.773
8419	26	SOUR	4.282
8438	26	SOUR	4.864
8468	26	SOUR	4.276
8815	26	SOUR	5.039
8878	26	SOUR	8.52
9012	26	SOUR	7.918
10886	26	SOUR	8.863
11567	26	SOUR	6.217
12020	26	SOUR	5.658
12265	26	SOUR	5.626
12377	26	SOUR	10.148
15654	26	SOUR	7.24
16537	26	SOUR	5.145
17898	26	SOUR	6.93
18467	26	SOUR	6.649
21363	26	SOUR	6.651
27440	26	SOUR	7.786
31219	26	SOUR	5.355
31276	26	SOUR	10.43
31283	26	SOUR	5.348
60998	26	SOUR	5.036
61523	26	SOUR	6.449
62089	26	SOUR	8.026
62351	26	SOUR	11.268
62465	26	SOUR	4.585
251531	26	SOUR	4.284
440917	26	SOUR	5.995
637758	26	SOUR	4.833
853433	26	SOUR	4.193
1549025	26	SOUR	7.646
2733294	26	SOUR	8.852
5281167	26	SOUR	6.764
5281168	26	SOUR	7.933
5318599	26	SOUR	10.755
5352837	26	SOUR	9.349
5364231	26	SOUR	7.011
5371102	26	SOUR	4.015
10857465	26	SOUR	4.985
180	26	BURNT	3.18
262	26	BURNT	3.226
264	26	BURNT	3.795
323	26	BURNT	5.445
702	26	BURNT	2.208
750	26	BURNT	3.85
753	26	BURNT	4.074
962	26	BURNT	5.104
1031	26	BURNT	2.423
3102	26	BURNT	3.88
3314	26	BURNT	3.83
5862	26	BURNT	6.549
5962	26	BURNT	4.57
6274	26	BURNT	5.309
6322	26	BURNT	4.262
6506	26	BURNT	3.794
6544	26	BURNT	4.276
6561	26	BURNT	3.287
6669	26	BURNT	3.889
7092	26	BURNT	4.127
7137	26	BURNT	4.075
7302	26	BURNT	4.444
7476	26	BURNT	4.079
7559	26	BURNT	3.384
7657	26	BURNT	3.641
7770	26	BURNT	1.721
7793	26	BURNT	2.697
7797	26	BURNT	1.494
8025	26	BURNT	3.817
8049	26	BURNT	3.841
8094	26	BURNT	4.818
8419	26	BURNT	5.564
8438	26	BURNT	6.109
8468	26	BURNT	4.951
8815	26	BURNT	3.484
8878	26	BURNT	2.313
9012	26	BURNT	6.973
10886	26	BURNT	2.711
11567	26	BURNT	4.477
12020	26	BURNT	3.452
12265	26	BURNT	4.27
12377	26	BURNT	5.504
15654	26	BURNT	7.873
16537	26	BURNT	3.168
17898	26	BURNT	7.95
18467	26	BURNT	7.253
21363	26	BURNT	3.805
27440	26	BURNT	6.882
31219	26	BURNT	2.924
31276	26	BURNT	2.562
31283	26	BURNT	3.489
60998	26	BURNT	2.891
61523	26	BURNT	3.102
62089	26	BURNT	4.236
62351	26	BURNT	6.949
62465	26	BURNT	4.29
251531	26	BURNT	2.986
440917	26	BURNT	3.672
637758	26	BURNT	3.009
853433	26	BURNT	3.636
1549025	26	BURNT	3.075
2733294	26	BURNT	2.16
5281167	26	BURNT	3.222
5281168	26	BURNT	3.866
5318599	26	BURNT	3.13
5352837	26	BURNT	3.196
5364231	26	BURNT	3.144
5371102	26	BURNT	2.681
10857465	26	BURNT	3.225
180	26	ACID	4.781
262	26	ACID	4.318
264	26	ACID	3.804
323	26	ACID	6.187
702	26	ACID	3.154
750	26	ACID	3.79
753	26	ACID	4.357
962	26	ACID	6.123
1031	26	ACID	3.297
3102	26	ACID	5.606
3314	26	ACID	4.434
5862	26	ACID	5.586
5962	26	ACID	4.821
6274	26	ACID	4.823
6322	26	ACID	4.583
6506	26	ACID	6.53
6544	26	ACID	6.674
6561	26	ACID	5.409
6669	26	ACID	4.795
7092	26	ACID	5.251
7137	26	ACID	4.152
7302	26	ACID	4.408
7476	26	ACID	5.484
7559	26	ACID	5.433
7657	26	ACID	5.231
7770	26	ACID	5.422
7793	26	ACID	7.927
7797	26	ACID	5.611
8025	26	ACID	4.887
8049	26	ACID	5.074
8094	26	ACID	6.88
8419	26	ACID	4.367
8438	26	ACID	4.935
8468	26	ACID	3.767
8815	26	ACID	5.262
8878	26	ACID	4.331
9012	26	ACID	7.484
10886	26	ACID	4.782
11567	26	ACID	7.814
12020	26	ACID	4.808
12265	26	ACID	6.123
12377	26	ACID	7.517
15654	26	ACID	5.636
16537	26	ACID	4.823
17898	26	ACID	6.773
18467	26	ACID	5.983
21363	26	ACID	5.833
27440	26	ACID	6.791
31219	26	ACID	4.548
31276	26	ACID	6.631
31283	26	ACID	3.939
60998	26	ACID	3.854
61523	26	ACID	5.226
62089	26	ACID	6.483
62351	26	ACID	7.478
62465	26	ACID	5.489
251531	26	ACID	3.568
440917	26	ACID	6.976
637758	26	ACID	3.94
853433	26	ACID	4.177
1549025	26	ACID	4.945
2733294	26	ACID	5.118
5281167	26	ACID	5.386
5281168	26	ACID	5.904
5318599	26	ACID	7.591
5352837	26	ACID	7.273
5364231	26	ACID	4.545
5371102	26	ACID	3.311
10857465	26	ACID	6.926
180	26	WARM	4.334
262	26	WARM	4.818
264	26	WARM	5.9
323	26	WARM	7.001
702	26	WARM	4.105
750	26	WARM	5.153
753	26	WARM	5.018
962	26	WARM	5.707
1031	26	WARM	4.275
3102	26	WARM	6.273
3314	26	WARM	6.109
5862	26	WARM	7.286
5962	26	WARM	5.961
6274	26	WARM	6.893
6322	26	WARM	5.748
6506	26	WARM	5.669
6544	26	WARM	4.958
6561	26	WARM	4.707
6669	26	WARM	6.341
7092	26	WARM	6.927
7137	26	WARM	7.223
7302	26	WARM	5.88
7476	26	WARM	6.047
7559	26	WARM	4.974
7657	26	WARM	5.898
7770	26	WARM	3.912
7793	26	WARM	3.893
7797	26	WARM	3.68
8025	26	WARM	5.676
8049	26	WARM	6.024
8094	26	WARM	5.635
8419	26	WARM	7.15
8438	26	WARM	8.562
8468	26	WARM	8.27
8815	26	WARM	5.281
8878	26	WARM	4.516
9012	26	WARM	6.127
10886	26	WARM	4.722
11567	26	WARM	4.515
12020	26	WARM	4.647
12265	26	WARM	4.816
12377	26	WARM	5.376
15654	26	WARM	8.546
16537	26	WARM	5.092
17898	26	WARM	7.195
18467	26	WARM	6.829
21363	26	WARM	5.383
27440	26	WARM	7.246
31219	26	WARM	5.028
31276	26	WARM	4.346
31283	26	WARM	5.61
60998	26	WARM	5.382
61523	26	WARM	4.679
62089	26	WARM	5.845
62351	26	WARM	6.93
62465	26	WARM	5.946
251531	26	WARM	5.279
440917	26	WARM	4.726
637758	26	WARM	5.659
853433	26	WARM	6.376
1549025	26	WARM	4.892
2733294	26	WARM	3.806
5281167	26	WARM	4.589
5281168	26	WARM	5.363
5318599	26	WARM	3.881
5352837	26	WARM	4.023
5364231	26	WARM	4.844
5371102	26	WARM	5.273
10857465	26	WARM	4.816
180	26	MUSKY	6.267
262	26	MUSKY	5.514
264	26	MUSKY	7.943
323	26	MUSKY	8.357
702	26	MUSKY	4.764
750	26	MUSKY	6.555
753	26	MUSKY	6.104
962	26	MUSKY	8.632
1031	26	MUSKY	5.194
3102	26	MUSKY	7.376
3314	26	MUSKY	5.761
5862	26	MUSKY	10.38
5962	26	MUSKY	7.445
6274	26	MUSKY	7.975
6322	26	MUSKY	6.448
6506	26	MUSKY	8.295
6544	26	MUSKY	10.502
6561	26	MUSKY	7.056
6669	26	MUSKY	9.7
7092	26	MUSKY	7.022
7137	26	MUSKY	5.263
7302	26	MUSKY	6.417
7476	26	MUSKY	6.279
7559	26	MUSKY	5.916
7657	26	MUSKY	7.496
7770	26	MUSKY	4.038
7793	26	MUSKY	4.822
7797	26	MUSKY	2.588
8025	26	MUSKY	7.127
8049	26	MUSKY	6.306
8094	26	MUSKY	10.059
8419	26	MUSKY	6.135
8438	26	MUSKY	7.35
8468	26	MUSKY	6.424
8815	26	MUSKY	5.692
8878	26	MUSKY	4.613
9012	26	MUSKY	12.14
10886	26	MUSKY	5.291
11567	26	MUSKY	8.831
12020	26	MUSKY	5.897
12265	26	MUSKY	7.275
12377	26	MUSKY	11.342
15654	26	MUSKY	8.929
16537	26	MUSKY	6.054
17898	26	MUSKY	9.742
18467	26	MUSKY	9.305
21363	26	MUSKY	8.529
27440	26	MUSKY	9.071
31219	26	MUSKY	5.057
31276	26	MUSKY	4.706
31283	26	MUSKY	5.856
60998	26	MUSKY	6.068
61523	26	MUSKY	6.283
62089	26	MUSKY	8.16
62351	26	MUSKY	12.391
62465	26	MUSKY	6.432
251531	26	MUSKY	6.138
440917	26	MUSKY	6.654
637758	26	MUSKY	5.476
853433	26	MUSKY	5.417
1549025	26	MUSKY	5.973
2733294	26	MUSKY	4.738
5281167	26	MUSKY	6.657
5281168	26	MUSKY	8.065
5318599	26	MUSKY	6.216
5352837	26	MUSKY	7.205
5364231	26	MUSKY	5.112
5371102	26	MUSKY	6.611
10857465	26	MUSKY	9.952
180	26	SWEATY	2.991
262	26	SWEATY	2.666
264	26	SWEATY	4.468
323	26	SWEATY	2.673
702	26	SWEATY	2.67
750	26	SWEATY	3.779
753	26	SWEATY	3.041
962	26	SWEATY	4.485
1031	26	SWEATY	2.741
3102	26	SWEATY	2.493
3314	26	SWEATY	2.041
5862	26	SWEATY	6.245
5962	26	SWEATY	3.639
6274	26	SWEATY	3.762
6322	26	SWEATY	2.857
6506	26	SWEATY	3.625
6544	26	SWEATY	4.581
6561	26	SWEATY	3.637
6669	26	SWEATY	3.017
7092	26	SWEATY	2.142
7137	26	SWEATY	1.754
7302	26	SWEATY	3.364
7476	26	SWEATY	1.961
7559	26	SWEATY	2.158
7657	26	SWEATY	3.092
7770	26	SWEATY	1.908
7793	26	SWEATY	1.794
7797	26	SWEATY	1.073
8025	26	SWEATY	3.728
8049	26	SWEATY	2.755
8094	26	SWEATY	5.494
8419	26	SWEATY	1.77
8438	26	SWEATY	2.174
8468	26	SWEATY	2.185
8815	26	SWEATY	2.066
8878	26	SWEATY	1.761
9012	26	SWEATY	5.947
10886	26	SWEATY	2.31
11567	26	SWEATY	4.789
12020	26	SWEATY	3.117
12265	26	SWEATY	3.359
12377	26	SWEATY	5.89
15654	26	SWEATY	4.185
16537	26	SWEATY	2.031
17898	26	SWEATY	3.783
18467	26	SWEATY	4.265
21363	26	SWEATY	4.262
27440	26	SWEATY	4.301
31219	26	SWEATY	1.876
31276	26	SWEATY	2.109
31283	26	SWEATY	2.736
60998	26	SWEATY	2.249
61523	26	SWEATY	2.4
62089	26	SWEATY	3.81
62351	26	SWEATY	7.443
62465	26	SWEATY	2.191
251531	26	SWEATY	2.027
440917	26	SWEATY	2.421
637758	26	SWEATY	2.047
853433	26	SWEATY	1.795
1549025	26	SWEATY	2.241
2733294	26	SWEATY	1.903
5281167	26	SWEATY	3.24
5281168	26	SWEATY	4.362
5318599	26	SWEATY	2.517
5352837	26	SWEATY	2.803
5364231	26	SWEATY	2.09
5371102	26	SWEATY	2.097
10857465	26	SWEATY	2.797
180	26	AMMONIA/URINOUS	4.745
262	26	AMMONIA/URINOUS	4.642
264	26	AMMONIA/URINOUS	4.653
323	26	AMMONIA/URINOUS	6.272
702	26	AMMONIA/URINOUS	3.4
750	26	AMMONIA/URINOUS	3.353
753	26	AMMONIA/URINOUS	4.466
962	26	AMMONIA/URINOUS	7.023
1031	26	AMMONIA/URINOUS	3.933
3102	26	AMMONIA/URINOUS	6.509
3314	26	AMMONIA/URINOUS	4.359
5862	26	AMMONIA/URINOUS	6.747
5962	26	AMMONIA/URINOUS	4.429
6274	26	AMMONIA/URINOUS	4.662
6322	26	AMMONIA/URINOUS	4.039
6506	26	AMMONIA/URINOUS	5.424
6544	26	AMMONIA/URINOUS	6.663
6561	26	AMMONIA/URINOUS	5.952
6669	26	AMMONIA/URINOUS	5.417
7092	26	AMMONIA/URINOUS	5.597
7137	26	AMMONIA/URINOUS	3.421
7302	26	AMMONIA/URINOUS	4.282
7476	26	AMMONIA/URINOUS	5.739
7559	26	AMMONIA/URINOUS	5.371
7657	26	AMMONIA/URINOUS	6.269
7770	26	AMMONIA/URINOUS	2.765
7793	26	AMMONIA/URINOUS	5.838
7797	26	AMMONIA/URINOUS	1.947
8025	26	AMMONIA/URINOUS	5.17
8049	26	AMMONIA/URINOUS	3.965
8094	26	AMMONIA/URINOUS	6.626
8419	26	AMMONIA/URINOUS	4.817
8438	26	AMMONIA/URINOUS	5.112
8468	26	AMMONIA/URINOUS	4.154
8815	26	AMMONIA/URINOUS	5.41
8878	26	AMMONIA/URINOUS	2.675
9012	26	AMMONIA/URINOUS	8.998
10886	26	AMMONIA/URINOUS	3.47
11567	26	AMMONIA/URINOUS	7.334
12020	26	AMMONIA/URINOUS	5.674
12265	26	AMMONIA/URINOUS	9.694
12377	26	AMMONIA/URINOUS	8.244
15654	26	AMMONIA/URINOUS	7.041
16537	26	AMMONIA/URINOUS	4.888
17898	26	AMMONIA/URINOUS	8.1
18467	26	AMMONIA/URINOUS	7.141
21363	26	AMMONIA/URINOUS	5.946
27440	26	AMMONIA/URINOUS	7.802
31219	26	AMMONIA/URINOUS	3.868
31276	26	AMMONIA/URINOUS	3.915
31283	26	AMMONIA/URINOUS	3.961
60998	26	AMMONIA/URINOUS	4.043
61523	26	AMMONIA/URINOUS	4.842
62089	26	AMMONIA/URINOUS	5.78
62351	26	AMMONIA/URINOUS	9.009
62465	26	AMMONIA/URINOUS	5.948
251531	26	AMMONIA/URINOUS	3.633
440917	26	AMMONIA/URINOUS	6.955
637758	26	AMMONIA/URINOUS	3.775
853433	26	AMMONIA/URINOUS	3.843
1549025	26	AMMONIA/URINOUS	3.901
2733294	26	AMMONIA/URINOUS	3.311
5281167	26	AMMONIA/URINOUS	6.008
5281168	26	AMMONIA/URINOUS	6.589
5318599	26	AMMONIA/URINOUS	5.12
5352837	26	AMMONIA/URINOUS	5.726
5364231	26	AMMONIA/URINOUS	3.201
5371102	26	AMMONIA/URINOUS	3.452
10857465	26	AMMONIA/URINOUS	10.513
180	26	DECAYED	2.799
262	26	DECAYED	2.556
264	26	DECAYED	4.248
323	26	DECAYED	3.32
702	26	DECAYED	2.518
750	26	DECAYED	2.688
753	26	DECAYED	3.36
962	26	DECAYED	5.08
1031	26	DECAYED	2.531
3102	26	DECAYED	3.122
3314	26	DECAYED	2.569
5862	26	DECAYED	9.029
5962	26	DECAYED	3.912
6274	26	DECAYED	4.026
6322	26	DECAYED	3.302
6506	26	DECAYED	3.988
6544	26	DECAYED	5.147
6561	26	DECAYED	3.214
6669	26	DECAYED	5.037
7092	26	DECAYED	2.796
7137	26	DECAYED	2.374
7302	26	DECAYED	3.294
7476	26	DECAYED	2.567
7559	26	DECAYED	2.696
7657	26	DECAYED	2.928
7770	26	DECAYED	2.701
7793	26	DECAYED	2.39
7797	26	DECAYED	1.588
8025	26	DECAYED	3.834
8049	26	DECAYED	3.047
8094	26	DECAYED	5.391
8419	26	DECAYED	2.499
8438	26	DECAYED	2.989
8468	26	DECAYED	2.879
8815	26	DECAYED	2.576
8878	26	DECAYED	2.196
9012	26	DECAYED	9.155
10886	26	DECAYED	2.797
11567	26	DECAYED	3.296
12020	26	DECAYED	3.24
12265	26	DECAYED	3.829
12377	26	DECAYED	11.657
15654	26	DECAYED	5.57
16537	26	DECAYED	2.725
17898	26	DECAYED	5.353
18467	26	DECAYED	5.001
21363	26	DECAYED	4.269
27440	26	DECAYED	6.34
31219	26	DECAYED	2.385
31276	26	DECAYED	2.574
31283	26	DECAYED	2.436
60998	26	DECAYED	2.415
61523	26	DECAYED	2.8
62089	26	DECAYED	3.972
62351	26	DECAYED	13.684
62465	26	DECAYED	2.799
251531	26	DECAYED	2.452
440917	26	DECAYED	2.652
637758	26	DECAYED	2.507
853433	26	DECAYED	2.481
1549025	26	DECAYED	2.6
2733294	26	DECAYED	2.858
5281167	26	DECAYED	3.997
5281168	26	DECAYED	5.034
5318599	26	DECAYED	3.078
5352837	26	DECAYED	3.717
5364231	26	DECAYED	2.73
5371102	26	DECAYED	2.735
10857465	26	DECAYED	4.264
180	26	WOOD	4.411
262	26	WOOD	4.013
264	26	WOOD	3.872
323	26	WOOD	4.153
702	26	WOOD	2.917
750	26	WOOD	4.648
753	26	WOOD	4.442
962	26	WOOD	4.819
1031	26	WOOD	3.207
3102	26	WOOD	4.477
3314	26	WOOD	4.434
5862	26	WOOD	3.148
5962	26	WOOD	6.617
6274	26	WOOD	3.957
6322	26	WOOD	5.527
6506	26	WOOD	6.182
6544	26	WOOD	6.374
6561	26	WOOD	4.05
6669	26	WOOD	6.124
7092	26	WOOD	4.046
7137	26	WOOD	4.545
7302	26	WOOD	3.998
7476	26	WOOD	4.644
7559	26	WOOD	3.739
7657	26	WOOD	4.718
7770	26	WOOD	1.245
7793	26	WOOD	3.789
7797	26	WOOD	1.611
8025	26	WOOD	4.398
8049	26	WOOD	6.69
8094	26	WOOD	7.884
8419	26	WOOD	5.227
8438	26	WOOD	4.707
8468	26	WOOD	4.013
8815	26	WOOD	4.279
8878	26	WOOD	3.607
9012	26	WOOD	3.482
10886	26	WOOD	4.007
11567	26	WOOD	4.594
12020	26	WOOD	3.502
12265	26	WOOD	3.891
12377	26	WOOD	3.003
15654	26	WOOD	4.898
16537	26	WOOD	5.429
17898	26	WOOD	5.731
18467	26	WOOD	4.758
21363	26	WOOD	6.319
27440	26	WOOD	4.44
31219	26	WOOD	3.728
31276	26	WOOD	2.665
31283	26	WOOD	6.445
60998	26	WOOD	3.985
61523	26	WOOD	4.351
62089	26	WOOD	8.719
62351	26	WOOD	3.067
62465	26	WOOD	5.734
251531	26	WOOD	4.228
440917	26	WOOD	5.86
637758	26	WOOD	4.061
853433	26	WOOD	4.634
1549025	26	WOOD	4.99
2733294	26	WOOD	2.723
5281167	26	WOOD	3.745
5281168	26	WOOD	4.25
5318599	26	WOOD	3.371
5352837	26	WOOD	3.927
5364231	26	WOOD	4.941
5371102	26	WOOD	4.527
10857465	26	WOOD	5.885
180	26	GRASS	2.007
262	26	GRASS	2.189
264	26	GRASS	1.663
323	26	GRASS	2.277
702	26	GRASS	2.072
750	26	GRASS	1.81
753	26	GRASS	2.366
962	26	GRASS	2.89
1031	26	GRASS	1.948
3102	26	GRASS	2.736
3314	26	GRASS	2.798
5862	26	GRASS	1.84
5962	26	GRASS	3.522
6274	26	GRASS	2.263
6322	26	GRASS	3.786
6506	26	GRASS	3.748
6544	26	GRASS	3.893
6561	26	GRASS	2.041
6669	26	GRASS	3.736
7092	26	GRASS	2.383
7137	26	GRASS	2.676
7302	26	GRASS	1.819
7476	26	GRASS	2.809
7559	26	GRASS	2.951
7657	26	GRASS	3.141
7770	26	GRASS	2.989
7793	26	GRASS	8.962
7797	26	GRASS	4.7
8025	26	GRASS	1.779
8049	26	GRASS	3.223
8094	26	GRASS	3.508
8419	26	GRASS	2.689
8438	26	GRASS	2.04
8468	26	GRASS	2.107
8815	26	GRASS	3.476
8878	26	GRASS	5.788
9012	26	GRASS	3.25
10886	26	GRASS	7.838
11567	26	GRASS	2.494
12020	26	GRASS	2.588
12265	26	GRASS	2.515
12377	26	GRASS	4.032
15654	26	GRASS	2.833
16537	26	GRASS	4.06
17898	26	GRASS	2.774
18467	26	GRASS	2.259
21363	26	GRASS	3.266
27440	26	GRASS	3.532
31219	26	GRASS	3.519
31276	26	GRASS	4.904
31283	26	GRASS	2.977
60998	26	GRASS	3.553
61523	26	GRASS	5.95
62089	26	GRASS	5.359
62351	26	GRASS	2.985
62465	26	GRASS	3.002
251531	26	GRASS	2.525
440917	26	GRASS	3.998
637758	26	GRASS	2.866
853433	26	GRASS	2.769
1549025	26	GRASS	6.026
2733294	26	GRASS	8.988
5281167	26	GRASS	4.151
5281168	26	GRASS	2.893
5318599	26	GRASS	11.673
5352837	26	GRASS	13.081
5364231	26	GRASS	9.13
5371102	26	GRASS	3.174
10857465	26	GRASS	4.187
180	26	FLOWER	1.963
262	26	FLOWER	2.147
264	26	FLOWER	2.217
323	26	FLOWER	5.858
702	26	FLOWER	1.872
750	26	FLOWER	2.247
753	26	FLOWER	2.472
962	26	FLOWER	3.489
1031	26	FLOWER	1.709
3102	26	FLOWER	6.201
3314	26	FLOWER	4.861
5862	26	FLOWER	1.986
5962	26	FLOWER	3.963
6274	26	FLOWER	3.287
6322	26	FLOWER	5.203
6506	26	FLOWER	6.615
6544	26	FLOWER	4.136
6561	26	FLOWER	1.946
6669	26	FLOWER	7.449
7092	26	FLOWER	7.379
7137	26	FLOWER	6.141
7302	26	FLOWER	1.927
7476	26	FLOWER	5.952
7559	26	FLOWER	5.918
7657	26	FLOWER	5.934
7770	26	FLOWER	5.723
7793	26	FLOWER	10.536
7797	26	FLOWER	6.112
8025	26	FLOWER	2.05
8049	26	FLOWER	5.462
8094	26	FLOWER	3.684
8419	26	FLOWER	5.436
8438	26	FLOWER	5.39
8468	26	FLOWER	4.485
8815	26	FLOWER	5.368
8878	26	FLOWER	6.526
9012	26	FLOWER	4.18
10886	26	FLOWER	6.073
11567	26	FLOWER	3.295
12020	26	FLOWER	1.905
12265	26	FLOWER	2.328
12377	26	FLOWER	2.907
15654	26	FLOWER	1.829
16537	26	FLOWER	5.678
17898	26	FLOWER	2.504
18467	26	FLOWER	2.674
21363	26	FLOWER	4.398
27440	26	FLOWER	2.106
31219	26	FLOWER	6.856
31276	26	FLOWER	5.297
31283	26	FLOWER	4.159
60998	26	FLOWER	6.352
61523	26	FLOWER	7.332
62089	26	FLOWER	7.192
62351	26	FLOWER	2.194
62465	26	FLOWER	4.832
251531	26	FLOWER	5.1
440917	26	FLOWER	4.223
637758	26	FLOWER	6.32
853433	26	FLOWER	5.056
1549025	26	FLOWER	6.913
2733294	26	FLOWER	6.957
5281167	26	FLOWER	3.403
5281168	26	FLOWER	2.759
5318599	26	FLOWER	6.848
5352837	26	FLOWER	7.491
5364231	26	FLOWER	7.88
5371102	26	FLOWER	4.366
10857465	26	FLOWER	6.817
180	26	CHEMICAL	12.85
262	26	CHEMICAL	12.369
264	26	CHEMICAL	11.089
323	26	CHEMICAL	18.948
702	26	CHEMICAL	8.618
750	26	CHEMICAL	9.511
753	26	CHEMICAL	11.286
962	26	CHEMICAL	17.329
1031	26	CHEMICAL	8.369
3102	26	CHEMICAL	20.873
3314	26	CHEMICAL	14.248
5862	26	CHEMICAL	10.1
5962	26	CHEMICAL	13.282
6274	26	CHEMICAL	11.971
6322	26	CHEMICAL	11.748
6506	26	CHEMICAL	12.805
6544	26	CHEMICAL	22.538
6561	26	CHEMICAL	14.321
6669	26	CHEMICAL	12.733
7092	26	CHEMICAL	18.038
7137	26	CHEMICAL	11.006
7302	26	CHEMICAL	11.15
7476	26	CHEMICAL	19.169
7559	26	CHEMICAL	17.883
7657	26	CHEMICAL	16.584
7770	26	CHEMICAL	13.734
7793	26	CHEMICAL	20.242
7797	26	CHEMICAL	12.003
8025	26	CHEMICAL	11.965
8049	26	CHEMICAL	11.921
8094	26	CHEMICAL	20.542
8419	26	CHEMICAL	14.905
8438	26	CHEMICAL	14.773
8468	26	CHEMICAL	13.12
8815	26	CHEMICAL	17.584
8878	26	CHEMICAL	11.087
9012	26	CHEMICAL	14.296
10886	26	CHEMICAL	12.653
11567	26	CHEMICAL	24.916
12020	26	CHEMICAL	15.32
12265	26	CHEMICAL	22.195
12377	26	CHEMICAL	15.401
15654	26	CHEMICAL	16.004
16537	26	CHEMICAL	15.52
17898	26	CHEMICAL	20.763
18467	26	CHEMICAL	18.249
21363	26	CHEMICAL	17.778
27440	26	CHEMICAL	18.306
31219	26	CHEMICAL	14.121
31276	26	CHEMICAL	15.217
31283	26	CHEMICAL	11.024
60998	26	CHEMICAL	10.742
61523	26	CHEMICAL	14.916
62089	26	CHEMICAL	18.457
62351	26	CHEMICAL	13.018
62465	26	CHEMICAL	18.256
251531	26	CHEMICAL	10.406
440917	26	CHEMICAL	23.801
637758	26	CHEMICAL	12.166
853433	26	CHEMICAL	13.409
1549025	26	CHEMICAL	12.26
2733294	26	CHEMICAL	11.256
5281167	26	CHEMICAL	16.452
5281168	26	CHEMICAL	17.335
5318599	26	CHEMICAL	17.076
5352837	26	CHEMICAL	17.747
5364231	26	CHEMICAL	11.011
5371102	26	CHEMICAL	9.098
10857465	26	CHEMICAL	25.274
180	27	INTENSITY/STRENGTH	24.292
262	27	INTENSITY/STRENGTH	24.357
264	27	INTENSITY/STRENGTH	46.13
323	27	INTENSITY/STRENGTH	58.28
702	27	INTENSITY/STRENGTH	17.941
750	27	INTENSITY/STRENGTH	16.619
753	27	INTENSITY/STRENGTH	24.476
962	27	INTENSITY/STRENGTH	42.632
1031	27	INTENSITY/STRENGTH	20.203
3102	27	INTENSITY/STRENGTH	44.787
3314	27	INTENSITY/STRENGTH	45.343
5862	27	INTENSITY/STRENGTH	52.796
5962	27	INTENSITY/STRENGTH	25.185
6274	27	INTENSITY/STRENGTH	33.57
6322	27	INTENSITY/STRENGTH	23.27
6506	27	INTENSITY/STRENGTH	37.054
6544	27	INTENSITY/STRENGTH	58.425
6561	27	INTENSITY/STRENGTH	33.258
6669	27	INTENSITY/STRENGTH	37.345
7092	27	INTENSITY/STRENGTH	55.025
7137	27	INTENSITY/STRENGTH	43.729
7302	27	INTENSITY/STRENGTH	34.517
7476	27	INTENSITY/STRENGTH	48.956
7559	27	INTENSITY/STRENGTH	60.433
7657	27	INTENSITY/STRENGTH	37.843
7770	27	INTENSITY/STRENGTH	63.945
7793	27	INTENSITY/STRENGTH	56.224
7797	27	INTENSITY/STRENGTH	51.342
8025	27	INTENSITY/STRENGTH	35.34
8049	27	INTENSITY/STRENGTH	23.882
8094	27	INTENSITY/STRENGTH	62.515
8419	27	INTENSITY/STRENGTH	52.225
8438	27	INTENSITY/STRENGTH	58.512
8468	27	INTENSITY/STRENGTH	35.716
8815	27	INTENSITY/STRENGTH	49.554
8878	27	INTENSITY/STRENGTH	50.134
9012	27	INTENSITY/STRENGTH	58.901
