#oID	individual	descriptor	value
5862	21	ACID	4.787
5962	21	ACID	4.712
6274	21	ACID	5.684
6322	21	ACID	4.416
6506	21	ACID	4.256
6544	21	ACID	4.498
6561	21	ACID	4.884
6669	21	ACID	5.45
7092	21	ACID	5.233
7137	21	ACID	4.738
7302	21	ACID	3.901
7476	21	ACID	5.367
7559	21	ACID	5.092
7657	21	ACID	5.333
7770	21	ACID	5.164
7793	21	ACID	3.94
7797	21	ACID	4.917
8025	21	ACID	4.022
8049	21	ACID	5.123
8094	21	ACID	4.533
8419	21	ACID	5.881
8438	21	ACID	6.24
8468	21	ACID	6.823
8815	21	ACID	4.796
8878	21	ACID	4.478
9012	21	ACID	5.746
10886	21	ACID	6.09
11567	21	ACID	4.327
12020	21	ACID	4.182
12265	21	ACID	4.192
12377	21	ACID	5.021
15654	21	ACID	4.887
16537	21	ACID	4.186
17898	21	ACID	5.523
18467	21	ACID	4.758
21363	21	ACID	4.664
27440	21	ACID	4.617
31219	21	ACID	4.978
31276	21	ACID	4.346
31283	21	ACID	3.952
60998	21	ACID	5.871
61523	21	ACID	4.934
62089	21	ACID	4.538
62351	21	ACID	4.967
62465	21	ACID	4.821
251531	21	ACID	4.46
440917	21	ACID	4.059
637758	21	ACID	4.382
853433	21	ACID	4.534
1549025	21	ACID	4.091
2733294	21	ACID	4.768
5281167	21	ACID	4.208
5281168	21	ACID	4.164
5318599	21	ACID	4.534
5352837	21	ACID	4.474
5364231	21	ACID	4.1
5371102	21	ACID	4.84
10857465	21	ACID	4.624
180	21	WARM	3.775
262	21	WARM	3.743
264	21	WARM	3.527
323	21	WARM	3.739
702	21	WARM	3.726
750	21	WARM	4.528
753	21	WARM	3.733
962	21	WARM	4.683
1031	21	WARM	3.666
3102	21	WARM	4.126
3314	21	WARM	3.678
5862	21	WARM	4.373
5962	21	WARM	3.954
6274	21	WARM	4.092
6322	21	WARM	3.652
6506	21	WARM	4.012
6544	21	WARM	4.222
6561	21	WARM	4.127
6669	21	WARM	4.518
7092	21	WARM	4.16
7137	21	WARM	4.238
7302	21	WARM	3.924
7476	21	WARM	4.286
7559	21	WARM	3.696
7657	21	WARM	3.927
7770	21	WARM	4.352
7793	21	WARM	3.277
7797	21	WARM	4.069
8025	21	WARM	3.98
8049	21	WARM	4.936
8094	21	WARM	3.959
8419	21	WARM	4.305
8438	21	WARM	4.393
8468	21	WARM	4.232
8815	21	WARM	3.763
8878	21	WARM	4.197
9012	21	WARM	4.667
10886	21	WARM	5.062
11567	21	WARM	3.759
12020	21	WARM	3.685
12265	21	WARM	4.13
12377	21	WARM	4.095
15654	21	WARM	4.047
16537	21	WARM	3.576
17898	21	WARM	4.526
18467	21	WARM	4.507
21363	21	WARM	3.702
27440	21	WARM	3.888
31219	21	WARM	3.569
31276	21	WARM	3.863
31283	21	WARM	4.818
60998	21	WARM	3.835
61523	21	WARM	3.69
62089	21	WARM	3.565
62351	21	WARM	4.456
62465	21	WARM	3.656
251531	21	WARM	3.851
440917	21	WARM	4.828
637758	21	WARM	3.741
853433	21	WARM	3.508
1549025	21	WARM	3.64
2733294	21	WARM	4.832
5281167	21	WARM	3.674
5281168	21	WARM	4.1
5318599	21	WARM	3.735
5352837	21	WARM	3.696
5364231	21	WARM	3.813
5371102	21	WARM	3.871
10857465	21	WARM	3.463
180	21	MUSKY	6.998
262	21	MUSKY	8.399
264	21	MUSKY	6.892
323	21	MUSKY	6.324
702	21	MUSKY	7.302
750	21	MUSKY	11.58
753	21	MUSKY	9.976
962	21	MUSKY	9.388
1031	21	MUSKY	7.483
3102	21	MUSKY	8.972
3314	21	MUSKY	6.29
5862	21	MUSKY	9.565
5962	21	MUSKY	8.843
6274	21	MUSKY	8.672
6322	21	MUSKY	6.954
6506	21	MUSKY	6.808
6544	21	MUSKY	6.025
6561	21	MUSKY	7.932
6669	21	MUSKY	8.582
7092	21	MUSKY	6.316
7137	21	MUSKY	10.127
7302	21	MUSKY	7.229
7476	21	MUSKY	5.54
7559	21	MUSKY	5.643
7657	21	MUSKY	7.603
7770	21	MUSKY	10.718
7793	21	MUSKY	5.289
7797	21	MUSKY	6.554
8025	21	MUSKY	7.344
8049	21	MUSKY	5.541
8094	21	MUSKY	8.388
8419	21	MUSKY	7.493
8438	21	MUSKY	8.12
8468	21	MUSKY	9.081
8815	21	MUSKY	5.302
8878	21	MUSKY	5.787
9012	21	MUSKY	10.18
10886	21	MUSKY	7.512
11567	21	MUSKY	6.683
12020	21	MUSKY	7.847
12265	21	MUSKY	7.249
12377	21	MUSKY	8.703
15654	21	MUSKY	7.192
16537	21	MUSKY	5.198
17898	21	MUSKY	8.042
18467	21	MUSKY	9.374
21363	21	MUSKY	6.006
27440	21	MUSKY	7.592
31219	21	MUSKY	5.629
31276	21	MUSKY	7.467
31283	21	MUSKY	5.157
60998	21	MUSKY	6.732
61523	21	MUSKY	5.844
62089	21	MUSKY	5.807
62351	21	MUSKY	9.192
62465	21	MUSKY	6.248
251531	21	MUSKY	7.628
440917	21	MUSKY	5.257
637758	21	MUSKY	6.959
853433	21	MUSKY	6.255
1549025	21	MUSKY	5.631
2733294	21	MUSKY	6.749
5281167	21	MUSKY	7.017
5281168	21	MUSKY	7.039
5318599	21	MUSKY	7.835
5352837	21	MUSKY	7.008
5364231	21	MUSKY	5.517
5371102	21	MUSKY	7.204
10857465	21	MUSKY	6.097
180	21	SWEATY	3.643
262	21	SWEATY	4.606
264	21	SWEATY	3.411
323	21	SWEATY	2.843
702	21	SWEATY	3.782
750	21	SWEATY	7.284
753	21	SWEATY	5.332
962	21	SWEATY	5.23
1031	21	SWEATY	3.525
3102	21	SWEATY	4.467
3314	21	SWEATY	2.856
5862	21	SWEATY	5.33
5962	21	SWEATY	4.209
6274	21	SWEATY	4.205
6322	21	SWEATY	3.583
6506	21	SWEATY	3.416
6544	21	SWEATY	2.586
6561	21	SWEATY	3.486
6669	21	SWEATY	3.869
7092	21	SWEATY	2.747
7137	21	SWEATY	6.286
7302	21	SWEATY	3.524
7476	21	SWEATY	2.567
7559	21	SWEATY	2.648
7657	21	SWEATY	3.487
7770	21	SWEATY	4.867
7793	21	SWEATY	2.247
7797	21	SWEATY	3.0
8025	21	SWEATY	3.806
8049	21	SWEATY	2.491
8094	21	SWEATY	3.835
8419	21	SWEATY	3.317
8438	21	SWEATY	3.748
8468	21	SWEATY	4.472
8815	21	SWEATY	2.34
8878	21	SWEATY	2.57
9012	21	SWEATY	5.051
10886	21	SWEATY	3.959
11567	21	SWEATY	3.053
12020	21	SWEATY	3.777
12265	21	SWEATY	3.405
12377	21	SWEATY	4.755
15654	21	SWEATY	3.105
16537	21	SWEATY	2.361
17898	21	SWEATY	3.478
18467	21	SWEATY	4.245
21363	21	SWEATY	2.671
27440	21	SWEATY	3.237
31219	21	SWEATY	2.56
31276	21	SWEATY	3.485
31283	21	SWEATY	2.366
60998	21	SWEATY	3.084
61523	21	SWEATY	2.665
62089	21	SWEATY	2.648
62351	21	SWEATY	4.832
62465	21	SWEATY	2.662
251531	21	SWEATY	3.349
440917	21	SWEATY	2.489
637758	21	SWEATY	3.243
853433	21	SWEATY	2.717
1549025	21	SWEATY	2.476
2733294	21	SWEATY	2.983
5281167	21	SWEATY	3.039
5281168	21	SWEATY	3.317
5318599	21	SWEATY	3.555
5352837	21	SWEATY	3.053
5364231	21	SWEATY	2.389
5371102	21	SWEATY	3.341
10857465	21	SWEATY	2.974
180	21	AMMONIA/URINOUS	3.469
262	21	AMMONIA/URINOUS	3.267
264	21	AMMONIA/URINOUS	2.984
323	21	AMMONIA/URINOUS	4.058
702	21	AMMONIA/URINOUS	3.536
750	21	AMMONIA/URINOUS	4.116
753	21	AMMONIA/URINOUS	3.705
962	21	AMMONIA/URINOUS	4.72
1031	21	AMMONIA/URINOUS	3.441
3102	21	AMMONIA/URINOUS	4.143
3314	21	AMMONIA/URINOUS	3.104
5862	21	AMMONIA/URINOUS	4.106
5962	21	AMMONIA/URINOUS	4.034
6274	21	AMMONIA/URINOUS	4.768
6322	21	AMMONIA/URINOUS	3.52
6506	21	AMMONIA/URINOUS	3.253
6544	21	AMMONIA/URINOUS	3.456
6561	21	AMMONIA/URINOUS	3.902
6669	21	AMMONIA/URINOUS	4.952
7092	21	AMMONIA/URINOUS	3.586
7137	21	AMMONIA/URINOUS	3.597
7302	21	AMMONIA/URINOUS	3.224
7476	21	AMMONIA/URINOUS	3.309
7559	21	AMMONIA/URINOUS	3.248
7657	21	AMMONIA/URINOUS	3.535
7770	21	AMMONIA/URINOUS	4.026
7793	21	AMMONIA/URINOUS	2.667
7797	21	AMMONIA/URINOUS	3.473
8025	21	AMMONIA/URINOUS	3.636
8049	21	AMMONIA/URINOUS	4.236
8094	21	AMMONIA/URINOUS	3.976
8419	21	AMMONIA/URINOUS	4.58
8438	21	AMMONIA/URINOUS	4.931
8468	21	AMMONIA/URINOUS	5.792
8815	21	AMMONIA/URINOUS	2.878
8878	21	AMMONIA/URINOUS	3.14
9012	21	AMMONIA/URINOUS	4.477
10886	21	AMMONIA/URINOUS	4.567
11567	21	AMMONIA/URINOUS	3.512
12020	21	AMMONIA/URINOUS	3.15
12265	21	AMMONIA/URINOUS	3.428
12377	21	AMMONIA/URINOUS	3.905
15654	21	AMMONIA/URINOUS	3.856
16537	21	AMMONIA/URINOUS	2.818
17898	21	AMMONIA/URINOUS	4.977
18467	21	AMMONIA/URINOUS	4.06
21363	21	AMMONIA/URINOUS	3.361
27440	21	AMMONIA/URINOUS	3.578
31219	21	AMMONIA/URINOUS	3.095
31276	21	AMMONIA/URINOUS	3.382
31283	21	AMMONIA/URINOUS	3.3
60998	21	AMMONIA/URINOUS	3.558
61523	21	AMMONIA/URINOUS	3.092
62089	21	AMMONIA/URINOUS	2.98
62351	21	AMMONIA/URINOUS	3.952
62465	21	AMMONIA/URINOUS	3.821
251531	21	AMMONIA/URINOUS	3.348
440917	21	AMMONIA/URINOUS	2.879
637758	21	AMMONIA/URINOUS	3.205
853433	21	AMMONIA/URINOUS	3.279
1549025	21	AMMONIA/URINOUS	2.985
2733294	21	AMMONIA/URINOUS	3.191
5281167	21	AMMONIA/URINOUS	3.241
5281168	21	AMMONIA/URINOUS	3.358
5318599	21	AMMONIA/URINOUS	3.697
5352837	21	AMMONIA/URINOUS	3.379
5364231	21	AMMONIA/URINOUS	2.837
5371102	21	AMMONIA/URINOUS	3.134
10857465	21	AMMONIA/URINOUS	2.996
180	21	DECAYED	4.699
262	21	DECAYED	4.934
264	21	DECAYED	4.084
323	21	DECAYED	4.204
702	21	DECAYED	4.63
750	21	DECAYED	7.605
753	21	DECAYED	5.809
962	21	DECAYED	6.384
1031	21	DECAYED	4.26
3102	21	DECAYED	6.649
3314	21	DECAYED	4.686
5862	21	DECAYED	6.463
5962	21	DECAYED	5.926
6274	21	DECAYED	5.575
6322	21	DECAYED	5.328
6506	21	DECAYED	4.712
6544	21	DECAYED	3.864
6561	21	DECAYED	4.368
6669	21	DECAYED	5.621
7092	21	DECAYED	4.219
7137	21	DECAYED	7.253
7302	21	DECAYED	4.791
7476	21	DECAYED	4.008
7559	21	DECAYED	3.757
7657	21	DECAYED	5.437
7770	21	DECAYED	5.377
7793	21	DECAYED	3.364
7797	21	DECAYED	4.302
8025	21	DECAYED	4.374
8049	21	DECAYED	3.733
8094	21	DECAYED	5.073
8419	21	DECAYED	5.97
8438	21	DECAYED	6.198
8468	21	DECAYED	6.641
8815	21	DECAYED	3.629
8878	21	DECAYED	4.086
9012	21	DECAYED	7.575
10886	21	DECAYED	5.149
11567	21	DECAYED	4.312
12020	21	DECAYED	4.584
12265	21	DECAYED	4.855
12377	21	DECAYED	5.717
15654	21	DECAYED	4.52
16537	21	DECAYED	3.582
17898	21	DECAYED	5.523
18467	21	DECAYED	6.136
21363	21	DECAYED	4.132
27440	21	DECAYED	4.506
31219	21	DECAYED	4.225
31276	21	DECAYED	4.333
31283	21	DECAYED	3.66
60998	21	DECAYED	4.779
61523	21	DECAYED	4.312
62089	21	DECAYED	4.013
62351	21	DECAYED	5.524
62465	21	DECAYED	4.14
251531	21	DECAYED	5.064
440917	21	DECAYED	3.97
637758	21	DECAYED	4.823
853433	21	DECAYED	4.366
1549025	21	DECAYED	4.014
2733294	21	DECAYED	4.327
5281167	21	DECAYED	4.029
5281168	21	DECAYED	4.395
5318599	21	DECAYED	4.81
5352837	21	DECAYED	4.498
5364231	21	DECAYED	3.615
5371102	21	DECAYED	5.29
10857465	21	DECAYED	5.476
180	21	WOOD	1.925
262	21	WOOD	1.978
264	21	WOOD	1.888
323	21	WOOD	2.15
702	21	WOOD	1.958
750	21	WOOD	2.158
753	21	WOOD	2.201
962	21	WOOD	2.127
1031	21	WOOD	1.95
3102	21	WOOD	2.311
3314	21	WOOD	2.027
5862	21	WOOD	2.426
5962	21	WOOD	2.527
6274	21	WOOD	2.658
6322	21	WOOD	2.256
6506	21	WOOD	2.333
6544	21	WOOD	2.133
6561	21	WOOD	1.962
6669	21	WOOD	2.45
7092	21	WOOD	2.168
7137	21	WOOD	2.475
7302	21	WOOD	2.064
7476	21	WOOD	1.905
7559	21	WOOD	1.89
7657	21	WOOD	2.23
7770	21	WOOD	1.831
7793	21	WOOD	2.127
7797	21	WOOD	2.029
8025	21	WOOD	1.907
8049	21	WOOD	1.978
8094	21	WOOD	1.901
8419	21	WOOD	2.402
8438	21	WOOD	2.443
8468	21	WOOD	2.898
8815	21	WOOD	1.873
8878	21	WOOD	2.02
9012	21	WOOD	2.77
10886	21	WOOD	2.631
11567	21	WOOD	2.088
12020	21	WOOD	2.004
12265	21	WOOD	2.159
12377	21	WOOD	2.058
15654	21	WOOD	2.303
16537	21	WOOD	2.107
17898	21	WOOD	2.046
18467	21	WOOD	2.238
21363	21	WOOD	2.051
27440	21	WOOD	2.104
31219	21	WOOD	1.893
31276	21	WOOD	1.995
31283	21	WOOD	1.844
60998	21	WOOD	2.097
61523	21	WOOD	1.942
62089	21	WOOD	2.028
62351	21	WOOD	2.296
62465	21	WOOD	2.018
251531	21	WOOD	2.127
440917	21	WOOD	1.995
637758	21	WOOD	2.059
853433	21	WOOD	2.043
1549025	21	WOOD	2.107
2733294	21	WOOD	2.222
5281167	21	WOOD	1.913
5281168	21	WOOD	1.861
5318599	21	WOOD	1.919
5352837	21	WOOD	1.897
5364231	21	WOOD	2.088
5371102	21	WOOD	2.175
10857465	21	WOOD	3.264
180	21	GRASS	1.926
262	21	GRASS	2.005
264	21	GRASS	2.007
323	21	GRASS	1.932
702	21	GRASS	1.98
750	21	GRASS	2.024
753	21	GRASS	2.083
962	21	GRASS	2.017
1031	21	GRASS	1.971
3102	21	GRASS	2.497
3314	21	GRASS	2.342
5862	21	GRASS	2.241
5962	21	GRASS	2.352
6274	21	GRASS	2.443
6322	21	GRASS	2.498
6506	21	GRASS	2.827
6544	21	GRASS	2.174
6561	21	GRASS	1.913
6669	21	GRASS	2.97
7092	21	GRASS	2.121
7137	21	GRASS	2.509
7302	21	GRASS	2.019
7476	21	GRASS	2.343
7559	21	GRASS	1.93
7657	21	GRASS	2.645
7770	21	GRASS	2.029
7793	21	GRASS	2.244
7797	21	GRASS	1.99
8025	21	GRASS	1.973
8049	21	GRASS	2.286
8094	21	GRASS	1.98
8419	21	GRASS	2.583
8438	21	GRASS	2.042
8468	21	GRASS	2.195
8815	21	GRASS	2.307
8878	21	GRASS	2.12
9012	21	GRASS	2.4
10886	21	GRASS	2.585
11567	21	GRASS	2.072
12020	21	GRASS	2.017
12265	21	GRASS	2.246
12377	21	GRASS	2.345
15654	21	GRASS	2.28
16537	21	GRASS	2.443
17898	21	GRASS	2.138
18467	21	GRASS	1.914
21363	21	GRASS	1.989
27440	21	GRASS	2.261
31219	21	GRASS	2.195
31276	21	GRASS	2.072
31283	21	GRASS	1.926
60998	21	GRASS	2.302
61523	21	GRASS	2.204
62089	21	GRASS	2.201
62351	21	GRASS	2.288
62465	21	GRASS	2.131
251531	21	GRASS	2.391
440917	21	GRASS	2.126
637758	21	GRASS	2.085
853433	21	GRASS	2.246
1549025	21	GRASS	2.697
2733294	21	GRASS	1.857
5281167	21	GRASS	2.159
5281168	21	GRASS	2.072
5318599	21	GRASS	2.043
5352837	21	GRASS	2.064
5364231	21	GRASS	2.61
5371102	21	GRASS	3.15
10857465	21	GRASS	2.812
180	21	FLOWER	3.265
262	21	FLOWER	3.457
264	21	FLOWER	3.204
323	21	FLOWER	4.57
702	21	FLOWER	3.511
750	21	FLOWER	3.335
753	21	FLOWER	3.613
962	21	FLOWER	4.469
1031	21	FLOWER	3.426
3102	21	FLOWER	4.675
3314	21	FLOWER	3.762
5862	21	FLOWER	3.853
5962	21	FLOWER	4.006
6274	21	FLOWER	3.967
6322	21	FLOWER	4.028
6506	21	FLOWER	4.922
6544	21	FLOWER	4.179
6561	21	FLOWER	3.381
6669	21	FLOWER	5.821
7092	21	FLOWER	4.653
7137	21	FLOWER	3.418
7302	21	FLOWER	3.629
7476	21	FLOWER	4.426
7559	21	FLOWER	3.61
7657	21	FLOWER	4.171
7770	21	FLOWER	2.973
7793	21	FLOWER	3.933
7797	21	FLOWER	3.448
8025	21	FLOWER	3.385
8049	21	FLOWER	4.822
8094	21	FLOWER	3.4
8419	21	FLOWER	4.497
8438	21	FLOWER	4.32
8468	21	FLOWER	3.535
8815	21	FLOWER	4.143
8878	21	FLOWER	3.807
9012	21	FLOWER	4.087
10886	21	FLOWER	3.15
11567	21	FLOWER	3.843
12020	21	FLOWER	3.569
12265	21	FLOWER	4.124
12377	21	FLOWER	3.9
15654	21	FLOWER	4.013
16537	21	FLOWER	4.543
17898	21	FLOWER	4.659
18467	21	FLOWER	4.482
21363	21	FLOWER	3.715
27440	21	FLOWER	3.628
31219	21	FLOWER	3.694
31276	21	FLOWER	3.603
31283	21	FLOWER	6.479
60998	21	FLOWER	3.52
61523	21	FLOWER	3.752
62089	21	FLOWER	3.847
62351	21	FLOWER	3.885
62465	21	FLOWER	3.728
251531	21	FLOWER	4.186
440917	21	FLOWER	5.191
637758	21	FLOWER	3.371
853433	21	FLOWER	3.643
1549025	21	FLOWER	4.727
2733294	21	FLOWER	3.839
5281167	21	FLOWER	3.946
5281168	21	FLOWER	3.757
5318599	21	FLOWER	3.55
5352837	21	FLOWER	3.542
5364231	21	FLOWER	5.234
5371102	21	FLOWER	4.447
10857465	21	FLOWER	4.677
180	21	CHEMICAL	10.827
262	21	CHEMICAL	10.733
264	21	CHEMICAL	9.921
323	21	CHEMICAL	14.389
702	21	CHEMICAL	9.78
750	21	CHEMICAL	10.927
753	21	CHEMICAL	10.72
962	21	CHEMICAL	13.883
1031	21	CHEMICAL	10.839
3102	21	CHEMICAL	13.622
3314	21	CHEMICAL	11.535
5862	21	CHEMICAL	12.059
5962	21	CHEMICAL	12.557
6274	21	CHEMICAL	14.261
6322	21	CHEMICAL	11.797
6506	21	CHEMICAL	11.703
6544	21	CHEMICAL	13.039
6561	21	CHEMICAL	13.248
6669	21	CHEMICAL	16.281
7092	21	CHEMICAL	13.1
7137	21	CHEMICAL	13.0
7302	21	CHEMICAL	10.389
7476	21	CHEMICAL	13.622
7559	21	CHEMICAL	12.837
7657	21	CHEMICAL	13.801
7770	21	CHEMICAL	13.64
7793	21	CHEMICAL	10.73
7797	21	CHEMICAL	13.297
8025	21	CHEMICAL	11.2
8049	21	CHEMICAL	15.782
8094	21	CHEMICAL	12.194
8419	21	CHEMICAL	15.177
8438	21	CHEMICAL	15.522
8468	21	CHEMICAL	16.428
8815	21	CHEMICAL	12.297
8878	21	CHEMICAL	12.328
9012	21	CHEMICAL	14.279
10886	21	CHEMICAL	15.653
11567	21	CHEMICAL	12.579
12020	21	CHEMICAL	11.059
12265	21	CHEMICAL	11.531
12377	21	CHEMICAL	13.031
15654	21	CHEMICAL	14.418
16537	21	CHEMICAL	11.989
17898	21	CHEMICAL	15.808
18467	21	CHEMICAL	13.316
21363	21	CHEMICAL	12.493
27440	21	CHEMICAL	13.144
31219	21	CHEMICAL	12.534
31276	21	CHEMICAL	11.44
31283	21	CHEMICAL	16.515
60998	21	CHEMICAL	14.065
61523	21	CHEMICAL	12.328
62089	21	CHEMICAL	12.232
62351	21	CHEMICAL	12.392
62465	21	CHEMICAL	13.647
251531	21	CHEMICAL	12.521
440917	21	CHEMICAL	11.91
637758	21	CHEMICAL	11.852
853433	21	CHEMICAL	12.377
1549025	21	CHEMICAL	12.545
2733294	21	CHEMICAL	11.88
5281167	21	CHEMICAL	11.063
5281168	21	CHEMICAL	10.976
5318599	21	CHEMICAL	12.132
5352837	21	CHEMICAL	11.834
5364231	21	CHEMICAL	11.096
5371102	21	CHEMICAL	13.317
10857465	21	CHEMICAL	12.763
180	22	INTENSITY/STRENGTH	32.051
262	22	INTENSITY/STRENGTH	61.662
264	22	INTENSITY/STRENGTH	42.831
323	22	INTENSITY/STRENGTH	29.107
702	22	INTENSITY/STRENGTH	53.817
750	22	INTENSITY/STRENGTH	38.452
753	22	INTENSITY/STRENGTH	33.038
962	22	INTENSITY/STRENGTH	38.438
1031	22	INTENSITY/STRENGTH	58.593
3102	22	INTENSITY/STRENGTH	38.583
3314	22	INTENSITY/STRENGTH	50.178
5862	22	INTENSITY/STRENGTH	30.022
5962	22	INTENSITY/STRENGTH	31.46
6274	22	INTENSITY/STRENGTH	34.727
6322	22	INTENSITY/STRENGTH	30.149
6506	22	INTENSITY/STRENGTH	38.293
6544	22	INTENSITY/STRENGTH	67.743
6561	22	INTENSITY/STRENGTH	61.199
6669	22	INTENSITY/STRENGTH	47.806
7092	22	INTENSITY/STRENGTH	27.112
7137	22	INTENSITY/STRENGTH	43.479
7302	22	INTENSITY/STRENGTH	46.519
7476	22	INTENSITY/STRENGTH	33.603
7559	22	INTENSITY/STRENGTH	57.255
7657	22	INTENSITY/STRENGTH	43.136
7770	22	INTENSITY/STRENGTH	54.964
7793	22	INTENSITY/STRENGTH	35.708
7797	22	INTENSITY/STRENGTH	52.705
8025	22	INTENSITY/STRENGTH	42.834
8049	22	INTENSITY/STRENGTH	43.114
8094	22	INTENSITY/STRENGTH	65.65
8419	22	INTENSITY/STRENGTH	57.041
8438	22	INTENSITY/STRENGTH	47.369
8468	22	INTENSITY/STRENGTH	44.086
8815	22	INTENSITY/STRENGTH	55.006
8878	22	INTENSITY/STRENGTH	52.344
9012	22	INTENSITY/STRENGTH	46.332
10886	22	INTENSITY/STRENGTH	38.365
11567	22	INTENSITY/STRENGTH	67.092
12020	22	INTENSITY/STRENGTH	58.338
12265	22	INTENSITY/STRENGTH	53.383
12377	22	INTENSITY/STRENGTH	50.697
15654	22	INTENSITY/STRENGTH	62.595
16537	22	INTENSITY/STRENGTH	58.217
17898	22	INTENSITY/STRENGTH	74.8
18467	22	INTENSITY/STRENGTH	69.831
21363	22	INTENSITY/STRENGTH	63.35
27440	22	INTENSITY/STRENGTH	60.71
31219	22	INTENSITY/STRENGTH	52.03
31276	22	INTENSITY/STRENGTH	57.687
31283	22	INTENSITY/STRENGTH	40.262
60998	22	INTENSITY/STRENGTH	51.524
61523	22	INTENSITY/STRENGTH	53.474
62089	22	INTENSITY/STRENGTH	18.995
62351	22	INTENSITY/STRENGTH	52.846
62465	22	INTENSITY/STRENGTH	58.097
251531	22	INTENSITY/STRENGTH	60.609
440917	22	INTENSITY/STRENGTH	58.006
637758	22	INTENSITY/STRENGTH	45.004
853433	22	INTENSITY/STRENGTH	54.422
1549025	22	INTENSITY/STRENGTH	31.003
2733294	22	INTENSITY/STRENGTH	58.189
5281167	22	INTENSITY/STRENGTH	56.807
5281168	22	INTENSITY/STRENGTH	58.813
5318599	22	INTENSITY/STRENGTH	57.579
5352837	22	INTENSITY/STRENGTH	53.152
5364231	22	INTENSITY/STRENGTH	50.399
5371102	22	INTENSITY/STRENGTH	64.429
10857465	22	INTENSITY/STRENGTH	35.601
180	22	VALENCE/PLEASANTNESS	41.046
262	22	VALENCE/PLEASANTNESS	41.313
264	22	VALENCE/PLEASANTNESS	41.586
323	22	VALENCE/PLEASANTNESS	45.024
702	22	VALENCE/PLEASANTNESS	41.539
750	22	VALENCE/PLEASANTNESS	39.025
753	22	VALENCE/PLEASANTNESS	40.016
962	22	VALENCE/PLEASANTNESS	41.223
1031	22	VALENCE/PLEASANTNESS	41.576
3102	22	VALENCE/PLEASANTNESS	44.461
3314	22	VALENCE/PLEASANTNESS	42.856
5862	22	VALENCE/PLEASANTNESS	40.087
5962	22	VALENCE/PLEASANTNESS	40.493
6274	22	VALENCE/PLEASANTNESS	39.583
6322	22	VALENCE/PLEASANTNESS	42.065
6506	22	VALENCE/PLEASANTNESS	43.794
6544	22	VALENCE/PLEASANTNESS	46.495
6561	22	VALENCE/PLEASANTNESS	39.536
6669	22	VALENCE/PLEASANTNESS	43.783
7092	22	VALENCE/PLEASANTNESS	43.932
7137	22	VALENCE/PLEASANTNESS	40.85
7302	22	VALENCE/PLEASANTNESS	42.251
7476	22	VALENCE/PLEASANTNESS	45.152
7559	22	VALENCE/PLEASANTNESS	43.253
7657	22	VALENCE/PLEASANTNESS	44.766
7770	22	VALENCE/PLEASANTNESS	40.116
7793	22	VALENCE/PLEASANTNESS	46.23
7797	22	VALENCE/PLEASANTNESS	42.321
8025	22	VALENCE/PLEASANTNESS	41.573
8049	22	VALENCE/PLEASANTNESS	45.906
8094	22	VALENCE/PLEASANTNESS	41.355
8419	22	VALENCE/PLEASANTNESS	40.811
8438	22	VALENCE/PLEASANTNESS	40.737
8468	22	VALENCE/PLEASANTNESS	36.608
8815	22	VALENCE/PLEASANTNESS	45.086
8878	22	VALENCE/PLEASANTNESS	44.02
9012	22	VALENCE/PLEASANTNESS	43.635
10886	22	VALENCE/PLEASANTNESS	39.922
11567	22	VALENCE/PLEASANTNESS	43.397
12020	22	VALENCE/PLEASANTNESS	41.962
12265	22	VALENCE/PLEASANTNESS	42.552
12377	22	VALENCE/PLEASANTNESS	42.011
15654	22	VALENCE/PLEASANTNESS	42.657
16537	22	VALENCE/PLEASANTNESS	46.392
17898	22	VALENCE/PLEASANTNESS	40.994
18467	22	VALENCE/PLEASANTNESS	40.631
21363	22	VALENCE/PLEASANTNESS	43.988
27440	22	VALENCE/PLEASANTNESS	42.787
31219	22	VALENCE/PLEASANTNESS	44.239
31276	22	VALENCE/PLEASANTNESS	42.163
31283	22	VALENCE/PLEASANTNESS	48.621
60998	22	VALENCE/PLEASANTNESS	43.069
61523	22	VALENCE/PLEASANTNESS	44.349
62089	22	VALENCE/PLEASANTNESS	44.202
62351	22	VALENCE/PLEASANTNESS	41.45
62465	22	VALENCE/PLEASANTNESS	42.841
251531	22	VALENCE/PLEASANTNESS	42.597
440917	22	VALENCE/PLEASANTNESS	48.027
637758	22	VALENCE/PLEASANTNESS	42.986
853433	22	VALENCE/PLEASANTNESS	42.546
1549025	22	VALENCE/PLEASANTNESS	46.491
2733294	22	VALENCE/PLEASANTNESS	44.512
5281167	22	VALENCE/PLEASANTNESS	43.272
5281168	22	VALENCE/PLEASANTNESS	41.891
5318599	22	VALENCE/PLEASANTNESS	42.697
5352837	22	VALENCE/PLEASANTNESS	42.965
5364231	22	VALENCE/PLEASANTNESS	44.32
5371102	22	VALENCE/PLEASANTNESS	41.284
10857465	22	VALENCE/PLEASANTNESS	44.548
180	22	BAKERY	5.612
262	22	BAKERY	3.965
264	22	BAKERY	4.665
323	22	BAKERY	6.984
702	22	BAKERY	6.911
750	22	BAKERY	6.737
753	22	BAKERY	4.232
962	22	BAKERY	6.301
1031	22	BAKERY	6.07
3102	22	BAKERY	7.8
3314	22	BAKERY	5.748
5862	22	BAKERY	5.209
5962	22	BAKERY	4.678
6274	22	BAKERY	4.517
6322	22	BAKERY	5.245
6506	22	BAKERY	7.99
