#oID	individual	descriptor	value
8878	26	DECAYED	2.348
9012	26	DECAYED	9.638
10886	26	DECAYED	2.817
11567	26	DECAYED	3.21
12020	26	DECAYED	2.85
12265	26	DECAYED	3.602
12377	26	DECAYED	11.782
15654	26	DECAYED	5.857
16537	26	DECAYED	2.643
17898	26	DECAYED	5.211
18467	26	DECAYED	5.191
21363	26	DECAYED	4.001
27440	26	DECAYED	6.531
31219	26	DECAYED	2.413
31276	26	DECAYED	2.469
31283	26	DECAYED	2.705
60998	26	DECAYED	2.425
61523	26	DECAYED	2.917
62089	26	DECAYED	4.069
62351	26	DECAYED	14.036
62465	26	DECAYED	2.874
251531	26	DECAYED	2.317
440917	26	DECAYED	2.542
637758	26	DECAYED	2.545
853433	26	DECAYED	2.341
1549025	26	DECAYED	2.724
2733294	26	DECAYED	2.776
5281167	26	DECAYED	4.047
5281168	26	DECAYED	5.372
5318599	26	DECAYED	3.073
5352837	26	DECAYED	3.844
5364231	26	DECAYED	2.524
5371102	26	DECAYED	2.533
10857465	26	DECAYED	4.696
180	26	WOOD	4.431
262	26	WOOD	4.099
264	26	WOOD	4.196
323	26	WOOD	4.274
702	26	WOOD	3.02
750	26	WOOD	5.155
753	26	WOOD	4.668
962	26	WOOD	4.673
1031	26	WOOD	3.351
3102	26	WOOD	5.237
3314	26	WOOD	4.513
5862	26	WOOD	2.852
5962	26	WOOD	6.81
6274	26	WOOD	4.11
6322	26	WOOD	6.091
6506	26	WOOD	6.096
6544	26	WOOD	6.671
6561	26	WOOD	3.987
6669	26	WOOD	6.348
7092	26	WOOD	4.271
7137	26	WOOD	4.974
7302	26	WOOD	4.14
7476	26	WOOD	4.268
7559	26	WOOD	3.483
7657	26	WOOD	5.214
7770	26	WOOD	1.126
7793	26	WOOD	4.033
7797	26	WOOD	1.599
8025	26	WOOD	4.498
8049	26	WOOD	6.921
8094	26	WOOD	7.844
8419	26	WOOD	4.943
8438	26	WOOD	5.126
8468	26	WOOD	3.766
8815	26	WOOD	4.583
8878	26	WOOD	3.416
9012	26	WOOD	3.759
10886	26	WOOD	4.112
11567	26	WOOD	4.639
12020	26	WOOD	3.102
12265	26	WOOD	4.122
12377	26	WOOD	2.771
15654	26	WOOD	4.734
16537	26	WOOD	5.939
17898	26	WOOD	5.489
18467	26	WOOD	4.719
21363	26	WOOD	6.969
27440	26	WOOD	4.768
31219	26	WOOD	3.9
31276	26	WOOD	2.461
31283	26	WOOD	6.527
60998	26	WOOD	4.185
61523	26	WOOD	4.514
62089	26	WOOD	8.268
62351	26	WOOD	3.011
62465	26	WOOD	6.617
251531	26	WOOD	4.192
440917	26	WOOD	5.79
637758	26	WOOD	4.286
853433	26	WOOD	4.618
1549025	26	WOOD	5.754
2733294	26	WOOD	3.021
5281167	26	WOOD	4.199
5281168	26	WOOD	3.787
5318599	26	WOOD	3.442
5352837	26	WOOD	3.431
5364231	26	WOOD	4.325
5371102	26	WOOD	4.617
10857465	26	WOOD	6.865
180	26	GRASS	2.129
262	26	GRASS	2.15
264	26	GRASS	1.654
323	26	GRASS	2.135
702	26	GRASS	1.969
750	26	GRASS	1.968
753	26	GRASS	2.203
962	26	GRASS	3.225
1031	26	GRASS	1.93
3102	26	GRASS	2.753
3314	26	GRASS	2.724
5862	26	GRASS	1.784
5962	26	GRASS	3.56
6274	26	GRASS	2.239
6322	26	GRASS	3.693
6506	26	GRASS	3.672
6544	26	GRASS	3.869
6561	26	GRASS	2.198
6669	26	GRASS	3.996
7092	26	GRASS	2.266
7137	26	GRASS	2.884
7302	26	GRASS	1.884
7476	26	GRASS	2.562
7559	26	GRASS	3.029
7657	26	GRASS	3.429
7770	26	GRASS	3.163
7793	26	GRASS	8.352
7797	26	GRASS	4.803
8025	26	GRASS	1.78
8049	26	GRASS	3.202
8094	26	GRASS	3.668
8419	26	GRASS	2.536
8438	26	GRASS	1.919
8468	26	GRASS	2.244
8815	26	GRASS	3.416
8878	26	GRASS	5.152
9012	26	GRASS	2.833
10886	26	GRASS	7.662
11567	26	GRASS	2.412
12020	26	GRASS	2.784
12265	26	GRASS	2.652
12377	26	GRASS	3.799
15654	26	GRASS	2.331
16537	26	GRASS	4.07
17898	26	GRASS	2.747
18467	26	GRASS	2.049
21363	26	GRASS	2.962
27440	26	GRASS	3.417
31219	26	GRASS	3.227
31276	26	GRASS	5.17
31283	26	GRASS	3.44
60998	26	GRASS	4.003
61523	26	GRASS	5.324
62089	26	GRASS	4.952
62351	26	GRASS	2.594
62465	26	GRASS	2.887
251531	26	GRASS	2.665
440917	26	GRASS	3.538
637758	26	GRASS	2.794
853433	26	GRASS	2.866
1549025	26	GRASS	5.311
2733294	26	GRASS	9.343
5281167	26	GRASS	4.212
5281168	26	GRASS	2.639
5318599	26	GRASS	12.7
5352837	26	GRASS	13.593
5364231	26	GRASS	8.167
5371102	26	GRASS	2.83
10857465	26	GRASS	4.066
180	26	FLOWER	1.928
262	26	FLOWER	2.074
264	26	FLOWER	2.283
323	26	FLOWER	5.761
702	26	FLOWER	1.876
750	26	FLOWER	2.213
753	26	FLOWER	2.353
962	26	FLOWER	3.681
1031	26	FLOWER	1.631
3102	26	FLOWER	6.277
3314	26	FLOWER	4.637
5862	26	FLOWER	2.018
5962	26	FLOWER	3.909
6274	26	FLOWER	3.4
6322	26	FLOWER	5.468
6506	26	FLOWER	6.008
6544	26	FLOWER	3.963
6561	26	FLOWER	1.88
6669	26	FLOWER	7.085
7092	26	FLOWER	7.395
7137	26	FLOWER	6.23
7302	26	FLOWER	1.92
7476	26	FLOWER	6.035
7559	26	FLOWER	5.788
7657	26	FLOWER	5.652
7770	26	FLOWER	6.116
7793	26	FLOWER	9.922
7797	26	FLOWER	6.351
8025	26	FLOWER	1.99
8049	26	FLOWER	4.975
8094	26	FLOWER	3.739
8419	26	FLOWER	5.324
8438	26	FLOWER	5.375
8468	26	FLOWER	4.605
8815	26	FLOWER	5.824
8878	26	FLOWER	6.701
9012	26	FLOWER	3.741
10886	26	FLOWER	5.979
11567	26	FLOWER	3.502
12020	26	FLOWER	1.981
12265	26	FLOWER	2.419
12377	26	FLOWER	2.242
15654	26	FLOWER	1.793
16537	26	FLOWER	5.897
17898	26	FLOWER	2.474
18467	26	FLOWER	2.308
21363	26	FLOWER	4.187
27440	26	FLOWER	1.908
31219	26	FLOWER	6.835
31276	26	FLOWER	5.74
31283	26	FLOWER	4.278
60998	26	FLOWER	6.589
61523	26	FLOWER	6.774
62089	26	FLOWER	7.918
62351	26	FLOWER	2.413
62465	26	FLOWER	4.756
251531	26	FLOWER	4.947
440917	26	FLOWER	3.921
637758	26	FLOWER	6.002
853433	26	FLOWER	5.056
1549025	26	FLOWER	6.361
2733294	26	FLOWER	7.236
5281167	26	FLOWER	3.236
5281168	26	FLOWER	2.617
5318599	26	FLOWER	7.658
5352837	26	FLOWER	8.039
5364231	26	FLOWER	7.157
5371102	26	FLOWER	4.628
10857465	26	FLOWER	6.762
180	26	CHEMICAL	12.073
262	26	CHEMICAL	12.933
264	26	CHEMICAL	11.73
323	26	CHEMICAL	19.073
702	26	CHEMICAL	8.504
750	26	CHEMICAL	9.59
753	26	CHEMICAL	10.828
962	26	CHEMICAL	17.15
1031	26	CHEMICAL	8.51
3102	26	CHEMICAL	20.757
3314	26	CHEMICAL	13.473
5862	26	CHEMICAL	9.683
5962	26	CHEMICAL	13.932
6274	26	CHEMICAL	11.969
6322	26	CHEMICAL	11.832
6506	26	CHEMICAL	13.141
6544	26	CHEMICAL	22.768
6561	26	CHEMICAL	14.741
6669	26	CHEMICAL	13.335
7092	26	CHEMICAL	19.097
7137	26	CHEMICAL	11.222
7302	26	CHEMICAL	11.567
7476	26	CHEMICAL	19.718
7559	26	CHEMICAL	17.823
7657	26	CHEMICAL	17.126
7770	26	CHEMICAL	13.33
7793	26	CHEMICAL	19.576
7797	26	CHEMICAL	12.067
8025	26	CHEMICAL	11.728
8049	26	CHEMICAL	11.863
8094	26	CHEMICAL	20.049
8419	26	CHEMICAL	14.547
8438	26	CHEMICAL	14.847
8468	26	CHEMICAL	13.305
8815	26	CHEMICAL	17.588
8878	26	CHEMICAL	11.301
9012	26	CHEMICAL	13.643
10886	26	CHEMICAL	12.722
11567	26	CHEMICAL	24.119
12020	26	CHEMICAL	15.657
12265	26	CHEMICAL	21.098
12377	26	CHEMICAL	15.722
15654	26	CHEMICAL	15.568
16537	26	CHEMICAL	15.584
17898	26	CHEMICAL	20.698
18467	26	CHEMICAL	17.372
21363	26	CHEMICAL	18.294
27440	26	CHEMICAL	17.881
31219	26	CHEMICAL	14.043
31276	26	CHEMICAL	15.49
31283	26	CHEMICAL	11.022
60998	26	CHEMICAL	10.918
61523	26	CHEMICAL	15.198
62089	26	CHEMICAL	18.118
62351	26	CHEMICAL	12.435
62465	26	CHEMICAL	17.775
251531	26	CHEMICAL	9.473
440917	26	CHEMICAL	22.977
637758	26	CHEMICAL	12.651
853433	26	CHEMICAL	12.677
1549025	26	CHEMICAL	12.692
2733294	26	CHEMICAL	11.091
5281167	26	CHEMICAL	15.865
5281168	26	CHEMICAL	17.159
5318599	26	CHEMICAL	17.301
5352837	26	CHEMICAL	17.25
5364231	26	CHEMICAL	11.26
5371102	26	CHEMICAL	9.119
10857465	26	CHEMICAL	25.02
180	27	INTENSITY/STRENGTH	23.172
262	27	INTENSITY/STRENGTH	22.647
264	27	INTENSITY/STRENGTH	44.61
323	27	INTENSITY/STRENGTH	58.874
702	27	INTENSITY/STRENGTH	19.398
750	27	INTENSITY/STRENGTH	16.639
753	27	INTENSITY/STRENGTH	23.492
962	27	INTENSITY/STRENGTH	42.576
1031	27	INTENSITY/STRENGTH	20.228
3102	27	INTENSITY/STRENGTH	45.035
3314	27	INTENSITY/STRENGTH	45.697
5862	27	INTENSITY/STRENGTH	53.224
5962	27	INTENSITY/STRENGTH	24.974
6274	27	INTENSITY/STRENGTH	34.462
6322	27	INTENSITY/STRENGTH	22.898
6506	27	INTENSITY/STRENGTH	35.577
6544	27	INTENSITY/STRENGTH	58.832
6561	27	INTENSITY/STRENGTH	32.392
6669	27	INTENSITY/STRENGTH	37.111
7092	27	INTENSITY/STRENGTH	56.066
7137	27	INTENSITY/STRENGTH	43.334
7302	27	INTENSITY/STRENGTH	34.314
7476	27	INTENSITY/STRENGTH	49.467
7559	27	INTENSITY/STRENGTH	61.371
7657	27	INTENSITY/STRENGTH	37.876
7770	27	INTENSITY/STRENGTH	63.525
7793	27	INTENSITY/STRENGTH	55.02
7797	27	INTENSITY/STRENGTH	50.762
8025	27	INTENSITY/STRENGTH	34.766
8049	27	INTENSITY/STRENGTH	23.655
8094	27	INTENSITY/STRENGTH	61.513
8419	27	INTENSITY/STRENGTH	51.439
8438	27	INTENSITY/STRENGTH	58.501
8468	27	INTENSITY/STRENGTH	37.01
8815	27	INTENSITY/STRENGTH	50.147
8878	27	INTENSITY/STRENGTH	50.394
9012	27	INTENSITY/STRENGTH	58.325
10886	27	INTENSITY/STRENGTH	32.727
11567	27	INTENSITY/STRENGTH	64.764
12020	27	INTENSITY/STRENGTH	35.852
12265	27	INTENSITY/STRENGTH	50.428
12377	27	INTENSITY/STRENGTH	69.295
15654	27	INTENSITY/STRENGTH	71.07
16537	27	INTENSITY/STRENGTH	46.425
17898	27	INTENSITY/STRENGTH	69.912
18467	27	INTENSITY/STRENGTH	64.646
21363	27	INTENSITY/STRENGTH	51.425
27440	27	INTENSITY/STRENGTH	74.716
31219	27	INTENSITY/STRENGTH	50.778
31276	27	INTENSITY/STRENGTH	60.1
31283	27	INTENSITY/STRENGTH	10.811
60998	27	INTENSITY/STRENGTH	39.532
61523	27	INTENSITY/STRENGTH	49.548
62089	27	INTENSITY/STRENGTH	42.486
62351	27	INTENSITY/STRENGTH	69.874
62465	27	INTENSITY/STRENGTH	53.031
251531	27	INTENSITY/STRENGTH	24.787
440917	27	INTENSITY/STRENGTH	53.872
637758	27	INTENSITY/STRENGTH	47.77
853433	27	INTENSITY/STRENGTH	44.112
1549025	27	INTENSITY/STRENGTH	31.622
2733294	27	INTENSITY/STRENGTH	53.178
5281167	27	INTENSITY/STRENGTH	56.703
5281168	27	INTENSITY/STRENGTH	52.677
5318599	27	INTENSITY/STRENGTH	59.554
5352837	27	INTENSITY/STRENGTH	62.878
5364231	27	INTENSITY/STRENGTH	47.526
5371102	27	INTENSITY/STRENGTH	22.386
10857465	27	INTENSITY/STRENGTH	38.689
180	27	VALENCE/PLEASANTNESS	41.609
262	27	VALENCE/PLEASANTNESS	42.179
264	27	VALENCE/PLEASANTNESS	40.46
323	27	VALENCE/PLEASANTNESS	48.358
702	27	VALENCE/PLEASANTNESS	41.517
750	27	VALENCE/PLEASANTNESS	41.505
753	27	VALENCE/PLEASANTNESS	41.203
962	27	VALENCE/PLEASANTNESS	40.503
1031	27	VALENCE/PLEASANTNESS	42.145
3102	27	VALENCE/PLEASANTNESS	49.8
3314	27	VALENCE/PLEASANTNESS	49.099
5862	27	VALENCE/PLEASANTNESS	31.426
5962	27	VALENCE/PLEASANTNESS	46.383
6274	27	VALENCE/PLEASANTNESS	45.228
6322	27	VALENCE/PLEASANTNESS	47.146
6506	27	VALENCE/PLEASANTNESS	45.498
6544	27	VALENCE/PLEASANTNESS	45.229
6561	27	VALENCE/PLEASANTNESS	40.275
6669	27	VALENCE/PLEASANTNESS	50.56
7092	27	VALENCE/PLEASANTNESS	53.619
7137	27	VALENCE/PLEASANTNESS	51.154
7302	27	VALENCE/PLEASANTNESS	40.069
7476	27	VALENCE/PLEASANTNESS	51.079
7559	27	VALENCE/PLEASANTNESS	49.856
7657	27	VALENCE/PLEASANTNESS	45.919
7770	27	VALENCE/PLEASANTNESS	53.646
7793	27	VALENCE/PLEASANTNESS	49.334
7797	27	VALENCE/PLEASANTNESS	58.246
8025	27	VALENCE/PLEASANTNESS	39.648
8049	27	VALENCE/PLEASANTNESS	46.616
8094	27	VALENCE/PLEASANTNESS	42.966
8419	27	VALENCE/PLEASANTNESS	54.116
8438	27	VALENCE/PLEASANTNESS	50.834
8468	27	VALENCE/PLEASANTNESS	55.84
8815	27	VALENCE/PLEASANTNESS	48.775
8878	27	VALENCE/PLEASANTNESS	53.18
9012	27	VALENCE/PLEASANTNESS	37.94
10886	27	VALENCE/PLEASANTNESS	51.204
11567	27	VALENCE/PLEASANTNESS	41.243
12020	27	VALENCE/PLEASANTNESS	41.091
12265	27	VALENCE/PLEASANTNESS	40.943
12377	27	VALENCE/PLEASANTNESS	32.637
15654	27	VALENCE/PLEASANTNESS	35.248
16537	27	VALENCE/PLEASANTNESS	49.598
17898	27	VALENCE/PLEASANTNESS	39.11
18467	27	VALENCE/PLEASANTNESS	40.81
21363	27	VALENCE/PLEASANTNESS	45.011
27440	27	VALENCE/PLEASANTNESS	35.135
31219	27	VALENCE/PLEASANTNESS	50.901
31276	27	VALENCE/PLEASANTNESS	53.109
31283	27	VALENCE/PLEASANTNESS	45.88
60998	27	VALENCE/PLEASANTNESS	48.769
61523	27	VALENCE/PLEASANTNESS	48.033
62089	27	VALENCE/PLEASANTNESS	46.411
62351	27	VALENCE/PLEASANTNESS	30.588
62465	27	VALENCE/PLEASANTNESS	48.646
251531	27	VALENCE/PLEASANTNESS	47.415
440917	27	VALENCE/PLEASANTNESS	48.332
637758	27	VALENCE/PLEASANTNESS	50.683
853433	27	VALENCE/PLEASANTNESS	50.793
1549025	27	VALENCE/PLEASANTNESS	48.335
2733294	27	VALENCE/PLEASANTNESS	52.721
5281167	27	VALENCE/PLEASANTNESS	41.867
5281168	27	VALENCE/PLEASANTNESS	39.691
5318599	27	VALENCE/PLEASANTNESS	47.49
5352837	27	VALENCE/PLEASANTNESS	46.564
5364231	27	VALENCE/PLEASANTNESS	50.839
5371102	27	VALENCE/PLEASANTNESS	48.245
10857465	27	VALENCE/PLEASANTNESS	50.606
180	27	BAKERY	1.495
262	27	BAKERY	1.609
264	27	BAKERY	1.244
323	27	BAKERY	7.101
702	27	BAKERY	1.662
750	27	BAKERY	1.712
753	27	BAKERY	1.843
962	27	BAKERY	3.783
1031	27	BAKERY	1.414
3102	27	BAKERY	6.116
3314	27	BAKERY	5.09
5862	27	BAKERY	2.452
5962	27	BAKERY	3.158
6274	27	BAKERY	9.101
6322	27	BAKERY	2.878
6506	27	BAKERY	3.637
6544	27	BAKERY	1.846
6561	27	BAKERY	1.435
6669	27	BAKERY	6.644
7092	27	BAKERY	6.522
7137	27	BAKERY	6.804
7302	27	BAKERY	2.003
7476	27	BAKERY	4.115
7559	27	BAKERY	2.506
7657	27	BAKERY	2.112
7770	27	BAKERY	4.325
7793	27	BAKERY	1.478
7797	27	BAKERY	3.04
8025	27	BAKERY	1.66
8049	27	BAKERY	2.766
8094	27	BAKERY	1.783
8419	27	BAKERY	9.517
8438	27	BAKERY	15.987
8468	27	BAKERY	14.536
8815	27	BAKERY	2.527
8878	27	BAKERY	2.915
9012	27	BAKERY	3.16
10886	27	BAKERY	1.797
11567	27	BAKERY	1.393
12020	27	BAKERY	1.49
12265	27	BAKERY	1.8
12377	27	BAKERY	1.797
15654	27	BAKERY	3.997
16537	27	BAKERY	2.245
17898	27	BAKERY	4.505
18467	27	BAKERY	3.793
21363	27	BAKERY	1.947
27440	27	BAKERY	2.726
31219	27	BAKERY	2.162
31276	27	BAKERY	3.532
31283	27	BAKERY	2.923
60998	27	BAKERY	2.008
61523	27	BAKERY	1.864
62089	27	BAKERY	2.212
62351	27	BAKERY	2.048
62465	27	BAKERY	3.623
251531	27	BAKERY	2.044
440917	27	BAKERY	1.763
637758	27	BAKERY	2.638
853433	27	BAKERY	5.498
1549025	27	BAKERY	1.899
2733294	27	BAKERY	3.177
5281167	27	BAKERY	1.596
5281168	27	BAKERY	1.915
5318599	27	BAKERY	1.908
5352837	27	BAKERY	1.766
5364231	27	BAKERY	2.69
5371102	27	BAKERY	2.238
10857465	27	BAKERY	2.315
180	27	SWEET	4.525
262	27	SWEET	5.07
264	27	SWEET	5.476
323	27	SWEET	22.443
702	27	SWEET	4.66
750	27	SWEET	5.151
753	27	SWEET	5.545
962	27	SWEET	10.693
1031	27	SWEET	4.317
3102	27	SWEET	20.338
3314	27	SWEET	15.288
5862	27	SWEET	5.077
5962	27	SWEET	13.052
6274	27	SWEET	16.435
6322	27	SWEET	12.028
6506	27	SWEET	12.143
6544	27	SWEET	10.733
6561	27	SWEET	4.906
6669	27	SWEET	18.353
7092	27	SWEET	23.782
7137	27	SWEET	18.14
7302	27	SWEET	5.494
7476	27	SWEET	19.177
7559	27	SWEET	18.442
7657	27	SWEET	11.985
7770	27	SWEET	31.094
7793	27	SWEET	13.972
7797	27	SWEET	30.773
8025	27	SWEET	5.532
8049	27	SWEET	13.048
8094	27	SWEET	13.943
8419	27	SWEET	22.218
8438	27	SWEET	28.01
8468	27	SWEET	24.371
8815	27	SWEET	15.019
8878	27	SWEET	21.822
9012	27	SWEET	9.911
10886	27	SWEET	19.306
11567	27	SWEET	9.026
12020	27	SWEET	5.082
12265	27	SWEET	6.19
12377	27	SWEET	7.161
15654	27	SWEET	6.05
16537	27	SWEET	14.007
17898	27	SWEET	9.277
18467	27	SWEET	8.17
21363	27	SWEET	11.341
27440	27	SWEET	5.357
31219	27	SWEET	18.68
31276	27	SWEET	24.259
31283	27	SWEET	7.367
60998	27	SWEET	13.02
61523	27	SWEET	13.348
62089	27	SWEET	15.245
62351	27	SWEET	6.148
62465	27	SWEET	13.455
251531	27	SWEET	9.516
440917	27	SWEET	12.232
637758	27	SWEET	18.101
853433	27	SWEET	16.818
1549025	27	SWEET	12.346
2733294	27	SWEET	22.272
5281167	27	SWEET	8.115
5281168	27	SWEET	8.764
5318599	27	SWEET	15.945
5352837	27	SWEET	13.874
5364231	27	SWEET	16.064
5371102	27	SWEET	8.643
10857465	27	SWEET	13.837
180	27	FRUIT	1.025
262	27	FRUIT	1.242
264	27	FRUIT	1.333
323	27	FRUIT	4.182
702	27	FRUIT	1.289
750	27	FRUIT	1.258
753	27	FRUIT	1.379
962	27	FRUIT	3.492
1031	27	FRUIT	1.308
3102	27	FRUIT	4.046
3314	27	FRUIT	3.649
5862	27	FRUIT	1.588
5962	27	FRUIT	4.454
6274	27	FRUIT	3.357
6322	27	FRUIT	3.597
6506	27	FRUIT	3.675
6544	27	FRUIT	3.299
6561	27	FRUIT	1.399
6669	27	FRUIT	3.731
7092	27	FRUIT	4.487
7137	27	FRUIT	3.462
7302	27	FRUIT	1.501
7476	27	FRUIT	4.694
7559	27	FRUIT	6.061
7657	27	FRUIT	2.934
7770	27	FRUIT	14.323
7793	27	FRUIT	4.644
7797	27	FRUIT	12.9
8025	27	FRUIT	1.582
8049	27	FRUIT	4.819
8094	27	FRUIT	4.411
8419	27	FRUIT	4.409
8438	27	FRUIT	4.31
8468	27	FRUIT	3.604
8815	27	FRUIT	3.912
8878	27	FRUIT	9.338
9012	27	FRUIT	2.743
10886	27	FRUIT	6.193
11567	27	FRUIT	2.805
12020	27	FRUIT	1.815
12265	27	FRUIT	1.98
12377	27	FRUIT	2.74
15654	27	FRUIT	2.066
16537	27	FRUIT	4.453
17898	27	FRUIT	2.287
18467	27	FRUIT	2.313
21363	27	FRUIT	3.691
27440	27	FRUIT	3.246
31219	27	FRUIT	5.314
31276	27	FRUIT	10.857
31283	27	FRUIT	2.478
60998	27	FRUIT	3.999
61523	27	FRUIT	3.674
62089	27	FRUIT	4.995
62351	27	FRUIT	3.569
62465	27	FRUIT	3.594
251531	27	FRUIT	2.008
440917	27	FRUIT	4.13
637758	27	FRUIT	5.206
853433	27	FRUIT	3.557
1549025	27	FRUIT	4.411
2733294	27	FRUIT	12.137
5281167	27	FRUIT	4.177
5281168	27	FRUIT	5.17
5318599	27	FRUIT	5.052
5352837	27	FRUIT	4.509
5364231	27	FRUIT	6.572
5371102	27	FRUIT	2.067
10857465	27	FRUIT	3.816
180	27	FISH	0.764
262	27	FISH	0.745
264	27	FISH	1.031
323	27	FISH	0.953
702	27	FISH	1.494
750	27	FISH	0.786
753	27	FISH	0.806
962	27	FISH	3.755
1031	27	FISH	0.848
3102	27	FISH	0.841
3314	27	FISH	1.078
5862	27	FISH	5.889
5962	27	FISH	0.957
6274	27	FISH	1.608
6322	27	FISH	1.478
6506	27	FISH	0.907
6544	27	FISH	0.993
6561	27	FISH	1.319
6669	27	FISH	0.945
7092	27	FISH	1.063
7137	27	FISH	0.575
7302	27	FISH	1.114
7476	27	FISH	2.537
7559	27	FISH	1.012
7657	27	FISH	0.789
7770	27	FISH	0.518
7793	27	FISH	0.596
7797	27	FISH	0.35
8025	27	FISH	1.086
8049	27	FISH	0.689
8094	27	FISH	1.067
8419	27	FISH	0.962
8438	27	FISH	1.735
8468	27	FISH	1.073
8815	27	FISH	0.973
8878	27	FISH	0.561
9012	27	FISH	3.912
10886	27	FISH	0.644
11567	27	FISH	0.879
12020	27	FISH	1.114
12265	27	FISH	1.53
12377	27	FISH	5.303
15654	27	FISH	4.741
16537	27	FISH	0.562
17898	27	FISH	3.038
18467	27	FISH	1.527
21363	27	FISH	1.092
27440	27	FISH	3.332
31219	27	FISH	0.814
31276	27	FISH	0.712
31283	27	FISH	0.545
60998	27	FISH	0.839
61523	27	FISH	0.704
62089	27	FISH	0.725
62351	27	FISH	6.861
62465	27	FISH	0.843
251531	27	FISH	0.609
440917	27	FISH	0.835
637758	27	FISH	0.815
853433	27	FISH	1.101
1549025	27	FISH	0.719
2733294	27	FISH	0.505
5281167	27	FISH	1.418
5281168	27	FISH	1.539
5318599	27	FISH	0.732
5352837	27	FISH	0.828
5364231	27	FISH	0.603
5371102	27	FISH	0.499
10857465	27	FISH	0.588
180	27	GARLIC	2.174
262	27	GARLIC	1.614
264	27	GARLIC	2.222
323	27	GARLIC	1.842
702	27	GARLIC	2.045
750	27	GARLIC	2.273
753	27	GARLIC	2.06
962	27	GARLIC	3.308
1031	27	GARLIC	1.924
3102	27	GARLIC	1.961
3314	27	GARLIC	1.994
5862	27	GARLIC	9.25
5962	27	GARLIC	2.391
6274	27	GARLIC	2.503
6322	27	GARLIC	2.317
6506	27	GARLIC	2.709
6544	27	GARLIC	1.851
6561	27	GARLIC	2.241
6669	27	GARLIC	2.308
7092	27	GARLIC	1.603
7137	27	GARLIC	1.556
7302	27	GARLIC	2.894
7476	27	GARLIC	2.856
7559	27	GARLIC	1.713
7657	27	GARLIC	1.902
7770	27	GARLIC	1.356
7793	27	GARLIC	1.763
7797	27	GARLIC	1.393
8025	27	GARLIC	2.716
8049	27	GARLIC	2.025
8094	27	GARLIC	2.262
8419	27	GARLIC	1.982
8438	27	GARLIC	1.969
8468	27	GARLIC	1.838
8815	27	GARLIC	1.962
8878	27	GARLIC	1.673
9012	27	GARLIC	4.896
10886	27	GARLIC	1.547
11567	27	GARLIC	1.875
12020	27	GARLIC	2.534
12265	27	GARLIC	3.025
12377	27	GARLIC	8.836
15654	27	GARLIC	6.098
16537	27	GARLIC	1.862
17898	27	GARLIC	3.113
18467	27	GARLIC	2.839
21363	27	GARLIC	2.19
27440	27	GARLIC	5.714
31219	27	GARLIC	1.598
31276	27	GARLIC	1.529
31283	27	GARLIC	1.548
60998	27	GARLIC	1.747
61523	27	GARLIC	1.639
62089	27	GARLIC	1.82
62351	27	GARLIC	8.879
62465	27	GARLIC	2.197
251531	27	GARLIC	1.866
440917	27	GARLIC	2.066
637758	27	GARLIC	1.503
853433	27	GARLIC	2.093
1549025	27	GARLIC	1.874
2733294	27	GARLIC	1.352
5281167	27	GARLIC	2.22
5281168	27	GARLIC	2.299
5318599	27	GARLIC	1.724
5352837	27	GARLIC	1.742
5364231	27	GARLIC	1.589
5371102	27	GARLIC	1.398
10857465	27	GARLIC	1.669
180	27	SPICES	3.833
262	27	SPICES	3.311
264	27	SPICES	3.751
323	27	SPICES	8.439
702	27	SPICES	3.253
750	27	SPICES	3.679
753	27	SPICES	4.288
962	27	SPICES	5.784
1031	27	SPICES	3.335
3102	27	SPICES	7.254
3314	27	SPICES	7.445
5862	27	SPICES	7.49
5962	27	SPICES	5.604
6274	27	SPICES	7.618
6322	27	SPICES	5.413
6506	27	SPICES	5.576
6544	27	SPICES	7.749
6561	27	SPICES	4.268
6669	27	SPICES	6.016
7092	27	SPICES	8.028
7137	27	SPICES	7.354
7302	27	SPICES	5.964
7476	27	SPICES	8.582
7559	27	SPICES	6.447
7657	27	SPICES	5.575
7770	27	SPICES	4.393
7793	27	SPICES	5.546
7797	27	SPICES	3.701
8025	27	SPICES	4.615
8049	27	SPICES	4.765
8094	27	SPICES	5.502
8419	27	SPICES	8.037
8438	27	SPICES	7.836
8468	27	SPICES	7.011
8815	27	SPICES	7.221
8878	27	SPICES	4.289
9012	27	SPICES	7.275
10886	27	SPICES	4.338
11567	27	SPICES	7.611
12020	27	SPICES	4.352
12265	27	SPICES	6.087
12377	27	SPICES	7.399
15654	27	SPICES	7.779
16537	27	SPICES	6.479
17898	27	SPICES	7.232
18467	27	SPICES	6.649
21363	27	SPICES	6.963
27440	27	SPICES	6.687
31219	27	SPICES	5.304
31276	27	SPICES	4.709
31283	27	SPICES	3.789
60998	27	SPICES	4.791
61523	27	SPICES	6.181
62089	27	SPICES	5.76
62351	27	SPICES	7.465
62465	27	SPICES	8.326
251531	27	SPICES	4.726
440917	27	SPICES	8.444
637758	27	SPICES	4.812
853433	27	SPICES	8.254
1549025	27	SPICES	5.748
2733294	27	SPICES	4.233
5281167	27	SPICES	5.934
5281168	27	SPICES	6.805
5318599	27	SPICES	5.553
5352837	27	SPICES	5.896
5364231	27	SPICES	4.481
5371102	27	SPICES	3.655
10857465	27	SPICES	6.74
180	27	COLD	2.928
262	27	COLD	2.131
264	27	COLD	1.9
323	27	COLD	4.455
702	27	COLD	3.851
