#oID	individual	descriptor	value
962	19	AMMONIA/URINOUS	4.459
1031	19	AMMONIA/URINOUS	3.296
3102	19	AMMONIA/URINOUS	4.218
3314	19	AMMONIA/URINOUS	3.245
5862	19	AMMONIA/URINOUS	4.108
5962	19	AMMONIA/URINOUS	4.156
6274	19	AMMONIA/URINOUS	4.91
6322	19	AMMONIA/URINOUS	3.412
6506	19	AMMONIA/URINOUS	3.518
6544	19	AMMONIA/URINOUS	3.647
6561	19	AMMONIA/URINOUS	3.802
6669	19	AMMONIA/URINOUS	4.527
7092	19	AMMONIA/URINOUS	3.969
7137	19	AMMONIA/URINOUS	4.212
7302	19	AMMONIA/URINOUS	3.321
7476	19	AMMONIA/URINOUS	3.204
7559	19	AMMONIA/URINOUS	3.399
7657	19	AMMONIA/URINOUS	3.411
7770	19	AMMONIA/URINOUS	4.185
7793	19	AMMONIA/URINOUS	2.787
7797	19	AMMONIA/URINOUS	3.373
8025	19	AMMONIA/URINOUS	3.643
8049	19	AMMONIA/URINOUS	4.03
8094	19	AMMONIA/URINOUS	4.217
8419	19	AMMONIA/URINOUS	4.31
8438	19	AMMONIA/URINOUS	5.124
8468	19	AMMONIA/URINOUS	5.378
8815	19	AMMONIA/URINOUS	3.048
8878	19	AMMONIA/URINOUS	3.043
9012	19	AMMONIA/URINOUS	4.361
10886	19	AMMONIA/URINOUS	3.676
11567	19	AMMONIA/URINOUS	3.866
12020	19	AMMONIA/URINOUS	3.401
12265	19	AMMONIA/URINOUS	3.6
12377	19	AMMONIA/URINOUS	3.941
15654	19	AMMONIA/URINOUS	4.091
16537	19	AMMONIA/URINOUS	2.683
17898	19	AMMONIA/URINOUS	5.013
18467	19	AMMONIA/URINOUS	4.246
21363	19	AMMONIA/URINOUS	3.352
27440	19	AMMONIA/URINOUS	4.049
31219	19	AMMONIA/URINOUS	3.212
31276	19	AMMONIA/URINOUS	3.483
31283	19	AMMONIA/URINOUS	3.073
60998	19	AMMONIA/URINOUS	3.893
61523	19	AMMONIA/URINOUS	3.134
62089	19	AMMONIA/URINOUS	3.082
62351	19	AMMONIA/URINOUS	4.036
62465	19	AMMONIA/URINOUS	3.729
251531	19	AMMONIA/URINOUS	3.586
440917	19	AMMONIA/URINOUS	2.791
637758	19	AMMONIA/URINOUS	3.311
853433	19	AMMONIA/URINOUS	3.486
1549025	19	AMMONIA/URINOUS	3.155
2733294	19	AMMONIA/URINOUS	3.446
5281167	19	AMMONIA/URINOUS	3.383
5281168	19	AMMONIA/URINOUS	3.627
5318599	19	AMMONIA/URINOUS	3.778
5352837	19	AMMONIA/URINOUS	3.38
5364231	19	AMMONIA/URINOUS	3.236
5371102	19	AMMONIA/URINOUS	3.288
10857465	19	AMMONIA/URINOUS	2.885
180	19	DECAYED	2.952
262	19	DECAYED	2.768
264	19	DECAYED	2.521
323	19	DECAYED	2.872
702	19	DECAYED	3.228
750	19	DECAYED	3.736
753	19	DECAYED	3.387
962	19	DECAYED	4.085
1031	19	DECAYED	2.798
3102	19	DECAYED	4.037
3314	19	DECAYED	2.8
5862	19	DECAYED	3.826
5962	19	DECAYED	3.348
6274	19	DECAYED	4.157
6322	19	DECAYED	3.588
6506	19	DECAYED	3.047
6544	19	DECAYED	2.587
6561	19	DECAYED	2.547
6669	19	DECAYED	3.707
7092	19	DECAYED	2.976
7137	19	DECAYED	3.544
7302	19	DECAYED	2.681
7476	19	DECAYED	2.618
7559	19	DECAYED	2.541
7657	19	DECAYED	3.043
7770	19	DECAYED	3.167
7793	19	DECAYED	2.09
7797	19	DECAYED	2.488
8025	19	DECAYED	2.96
8049	19	DECAYED	2.746
8094	19	DECAYED	3.171
8419	19	DECAYED	3.52
8438	19	DECAYED	4.09
8468	19	DECAYED	4.621
8815	19	DECAYED	2.482
8878	19	DECAYED	2.503
9012	19	DECAYED	4.23
10886	19	DECAYED	2.945
11567	19	DECAYED	2.575
12020	19	DECAYED	2.546
12265	19	DECAYED	3.127
12377	19	DECAYED	3.261
15654	19	DECAYED	2.899
16537	19	DECAYED	2.462
17898	19	DECAYED	3.702
18467	19	DECAYED	4.21
21363	19	DECAYED	2.486
27440	19	DECAYED	2.71
31219	19	DECAYED	2.435
31276	19	DECAYED	2.766
31283	19	DECAYED	2.803
60998	19	DECAYED	2.932
61523	19	DECAYED	2.646
62089	19	DECAYED	2.394
62351	19	DECAYED	3.775
62465	19	DECAYED	2.7
251531	19	DECAYED	3.085
440917	19	DECAYED	2.58
637758	19	DECAYED	2.769
853433	19	DECAYED	2.802
1549025	19	DECAYED	2.622
2733294	19	DECAYED	2.51
5281167	19	DECAYED	2.669
5281168	19	DECAYED	3.255
5318599	19	DECAYED	2.789
5352837	19	DECAYED	2.584
5364231	19	DECAYED	2.472
5371102	19	DECAYED	3.152
10857465	19	DECAYED	2.639
180	19	WOOD	2.427
262	19	WOOD	2.275
264	19	WOOD	2.358
323	19	WOOD	2.507
702	19	WOOD	2.174
750	19	WOOD	2.41
753	19	WOOD	2.566
962	19	WOOD	2.671
1031	19	WOOD	2.26
3102	19	WOOD	2.504
3314	19	WOOD	2.458
5862	19	WOOD	3.507
5962	19	WOOD	2.395
6274	19	WOOD	2.684
6322	19	WOOD	2.324
6506	19	WOOD	2.349
6544	19	WOOD	2.459
6561	19	WOOD	2.311
6669	19	WOOD	2.404
7092	19	WOOD	2.68
7137	19	WOOD	2.752
7302	19	WOOD	2.319
7476	19	WOOD	2.451
7559	19	WOOD	2.294
7657	19	WOOD	2.505
7770	19	WOOD	2.192
7793	19	WOOD	2.441
7797	19	WOOD	2.447
8025	19	WOOD	2.426
8049	19	WOOD	2.501
8094	19	WOOD	2.416
8419	19	WOOD	2.934
8438	19	WOOD	2.865
8468	19	WOOD	3.439
8815	19	WOOD	2.311
8878	19	WOOD	2.568
9012	19	WOOD	3.055
10886	19	WOOD	3.226
11567	19	WOOD	2.339
12020	19	WOOD	2.364
12265	19	WOOD	2.756
12377	19	WOOD	2.736
15654	19	WOOD	3.042
16537	19	WOOD	2.315
17898	19	WOOD	2.471
18467	19	WOOD	2.714
21363	19	WOOD	2.17
27440	19	WOOD	2.574
31219	19	WOOD	2.38
31276	19	WOOD	2.327
31283	19	WOOD	1.965
60998	19	WOOD	2.539
61523	19	WOOD	2.683
62089	19	WOOD	2.341
62351	19	WOOD	3.299
62465	19	WOOD	2.606
251531	19	WOOD	2.507
440917	19	WOOD	2.206
637758	19	WOOD	2.756
853433	19	WOOD	2.694
1549025	19	WOOD	2.479
2733294	19	WOOD	2.376
5281167	19	WOOD	2.239
5281168	19	WOOD	2.23
5318599	19	WOOD	2.629
5352837	19	WOOD	2.502
5364231	19	WOOD	2.46
5371102	19	WOOD	2.494
10857465	19	WOOD	2.458
180	19	GRASS	2.191
262	19	GRASS	2.061
264	19	GRASS	2.097
323	19	GRASS	2.007
702	19	GRASS	2.06
750	19	GRASS	2.043
753	19	GRASS	2.217
962	19	GRASS	2.195
1031	19	GRASS	2.021
3102	19	GRASS	2.376
3314	19	GRASS	2.436
5862	19	GRASS	2.24
5962	19	GRASS	2.181
6274	19	GRASS	2.36
6322	19	GRASS	2.263
6506	19	GRASS	2.919
6544	19	GRASS	2.48
6561	19	GRASS	2.167
6669	19	GRASS	2.906
7092	19	GRASS	2.101
7137	19	GRASS	2.51
7302	19	GRASS	2.34
7476	19	GRASS	1.997
7559	19	GRASS	2.053
7657	19	GRASS	2.373
7770	19	GRASS	2.758
7793	19	GRASS	2.265
7797	19	GRASS	2.142
8025	19	GRASS	2.081
8049	19	GRASS	2.345
8094	19	GRASS	2.0
8419	19	GRASS	2.693
8438	19	GRASS	2.251
8468	19	GRASS	2.337
8815	19	GRASS	2.059
8878	19	GRASS	2.126
9012	19	GRASS	2.34
10886	19	GRASS	2.647
11567	19	GRASS	2.119
12020	19	GRASS	2.134
12265	19	GRASS	2.105
12377	19	GRASS	2.964
15654	19	GRASS	2.261
16537	19	GRASS	2.14
17898	19	GRASS	2.259
18467	19	GRASS	1.986
21363	19	GRASS	1.947
27440	19	GRASS	2.254
31219	19	GRASS	2.191
31276	19	GRASS	2.289
31283	19	GRASS	1.931
60998	19	GRASS	2.296
61523	19	GRASS	2.11
62089	19	GRASS	2.136
62351	19	GRASS	2.295
62465	19	GRASS	2.346
251531	19	GRASS	2.291
440917	19	GRASS	1.645
637758	19	GRASS	2.162
853433	19	GRASS	2.229
1549025	19	GRASS	2.656
2733294	19	GRASS	2.005
5281167	19	GRASS	2.252
5281168	19	GRASS	2.153
5318599	19	GRASS	2.106
5352837	19	GRASS	2.132
5364231	19	GRASS	2.462
5371102	19	GRASS	2.909
10857465	19	GRASS	3.062
180	19	FLOWER	3.442
262	19	FLOWER	3.336
264	19	FLOWER	3.115
323	19	FLOWER	4.337
702	19	FLOWER	3.466
750	19	FLOWER	3.262
753	19	FLOWER	3.565
962	19	FLOWER	4.257
1031	19	FLOWER	3.304
3102	19	FLOWER	4.677
3314	19	FLOWER	3.679
5862	19	FLOWER	3.743
5962	19	FLOWER	3.785
6274	19	FLOWER	3.847
6322	19	FLOWER	3.672
6506	19	FLOWER	4.785
6544	19	FLOWER	4.105
6561	19	FLOWER	3.398
6669	19	FLOWER	5.917
7092	19	FLOWER	4.433
7137	19	FLOWER	3.545
7302	19	FLOWER	3.605
7476	19	FLOWER	4.201
7559	19	FLOWER	3.302
7657	19	FLOWER	3.861
7770	19	FLOWER	3.414
7793	19	FLOWER	3.71
7797	19	FLOWER	3.297
8025	19	FLOWER	3.353
8049	19	FLOWER	4.299
8094	19	FLOWER	3.097
8419	19	FLOWER	4.484
8438	19	FLOWER	4.178
8468	19	FLOWER	3.421
8815	19	FLOWER	3.769
8878	19	FLOWER	3.594
9012	19	FLOWER	3.92
10886	19	FLOWER	2.983
11567	19	FLOWER	3.666
12020	19	FLOWER	3.418
12265	19	FLOWER	3.717
12377	19	FLOWER	3.726
15654	19	FLOWER	3.708
16537	19	FLOWER	4.309
17898	19	FLOWER	4.478
18467	19	FLOWER	4.273
21363	19	FLOWER	3.321
27440	19	FLOWER	3.345
31219	19	FLOWER	3.487
31276	19	FLOWER	3.37
31283	19	FLOWER	5.261
60998	19	FLOWER	3.372
61523	19	FLOWER	3.493
62089	19	FLOWER	3.6
62351	19	FLOWER	3.619
62465	19	FLOWER	3.919
251531	19	FLOWER	4.577
440917	19	FLOWER	4.199
637758	19	FLOWER	3.157
853433	19	FLOWER	3.359
1549025	19	FLOWER	4.492
2733294	19	FLOWER	3.57
5281167	19	FLOWER	3.521
5281168	19	FLOWER	3.5
5318599	19	FLOWER	3.343
5352837	19	FLOWER	3.298
5364231	19	FLOWER	4.555
5371102	19	FLOWER	4.659
10857465	19	FLOWER	4.807
180	19	CHEMICAL	11.394
262	19	CHEMICAL	11.048
264	19	CHEMICAL	10.604
323	19	CHEMICAL	14.994
702	19	CHEMICAL	10.127
750	19	CHEMICAL	10.921
753	19	CHEMICAL	10.771
962	19	CHEMICAL	13.231
1031	19	CHEMICAL	11.338
3102	19	CHEMICAL	13.191
3314	19	CHEMICAL	11.801
5862	19	CHEMICAL	11.705
5962	19	CHEMICAL	12.598
6274	19	CHEMICAL	13.682
6322	19	CHEMICAL	10.116
6506	19	CHEMICAL	10.539
6544	19	CHEMICAL	13.653
6561	19	CHEMICAL	13.903
6669	19	CHEMICAL	13.04
7092	19	CHEMICAL	13.556
7137	19	CHEMICAL	13.457
7302	19	CHEMICAL	10.756
7476	19	CHEMICAL	12.227
7559	19	CHEMICAL	12.69
7657	19	CHEMICAL	12.094
7770	19	CHEMICAL	14.286
7793	19	CHEMICAL	10.205
7797	19	CHEMICAL	13.242
8025	19	CHEMICAL	11.751
8049	19	CHEMICAL	14.175
8094	19	CHEMICAL	13.838
8419	19	CHEMICAL	14.371
8438	19	CHEMICAL	15.479
8468	19	CHEMICAL	14.898
8815	19	CHEMICAL	11.855
8878	19	CHEMICAL	12.329
9012	19	CHEMICAL	12.872
10886	19	CHEMICAL	16.316
11567	19	CHEMICAL	11.911
12020	19	CHEMICAL	11.231
12265	19	CHEMICAL	12.789
12377	19	CHEMICAL	12.313
15654	19	CHEMICAL	15.79
16537	19	CHEMICAL	10.691
17898	19	CHEMICAL	15.837
18467	19	CHEMICAL	14.745
21363	19	CHEMICAL	11.984
27440	19	CHEMICAL	14.398
31219	19	CHEMICAL	12.195
31276	19	CHEMICAL	11.534
31283	19	CHEMICAL	14.546
60998	19	CHEMICAL	13.357
61523	19	CHEMICAL	11.507
62089	19	CHEMICAL	11.303
62351	19	CHEMICAL	12.555
62465	19	CHEMICAL	13.066
251531	19	CHEMICAL	11.65
440917	19	CHEMICAL	10.371
637758	19	CHEMICAL	12.349
853433	19	CHEMICAL	12.82
1549025	19	CHEMICAL	11.651
2733294	19	CHEMICAL	11.856
5281167	19	CHEMICAL	11.468
5281168	19	CHEMICAL	11.858
5318599	19	CHEMICAL	12.665
5352837	19	CHEMICAL	11.482
5364231	19	CHEMICAL	10.88
5371102	19	CHEMICAL	12.155
10857465	19	CHEMICAL	11.817
180	20	INTENSITY/STRENGTH	24.928
262	20	INTENSITY/STRENGTH	61.227
264	20	INTENSITY/STRENGTH	35.775
323	20	INTENSITY/STRENGTH	31.983
702	20	INTENSITY/STRENGTH	48.439
750	20	INTENSITY/STRENGTH	34.413
753	20	INTENSITY/STRENGTH	29.459
962	20	INTENSITY/STRENGTH	30.699
1031	20	INTENSITY/STRENGTH	53.071
3102	20	INTENSITY/STRENGTH	30.944
3314	20	INTENSITY/STRENGTH	43.023
5862	20	INTENSITY/STRENGTH	28.905
5962	20	INTENSITY/STRENGTH	24.661
6274	20	INTENSITY/STRENGTH	29.864
6322	20	INTENSITY/STRENGTH	23.079
6506	20	INTENSITY/STRENGTH	29.578
6544	20	INTENSITY/STRENGTH	64.893
6561	20	INTENSITY/STRENGTH	60.407
6669	20	INTENSITY/STRENGTH	39.403
7092	20	INTENSITY/STRENGTH	23.904
7137	20	INTENSITY/STRENGTH	31.048
7302	20	INTENSITY/STRENGTH	44.777
7476	20	INTENSITY/STRENGTH	25.285
7559	20	INTENSITY/STRENGTH	53.927
7657	20	INTENSITY/STRENGTH	39.767
7770	20	INTENSITY/STRENGTH	49.374
7793	20	INTENSITY/STRENGTH	31.447
7797	20	INTENSITY/STRENGTH	54.32
8025	20	INTENSITY/STRENGTH	34.265
8049	20	INTENSITY/STRENGTH	30.856
8094	20	INTENSITY/STRENGTH	61.929
8419	20	INTENSITY/STRENGTH	50.122
8438	20	INTENSITY/STRENGTH	40.626
8468	20	INTENSITY/STRENGTH	37.182
8815	20	INTENSITY/STRENGTH	53.601
8878	20	INTENSITY/STRENGTH	47.624
9012	20	INTENSITY/STRENGTH	39.107
10886	20	INTENSITY/STRENGTH	23.268
11567	20	INTENSITY/STRENGTH	60.789
12020	20	INTENSITY/STRENGTH	51.661
12265	20	INTENSITY/STRENGTH	48.888
12377	20	INTENSITY/STRENGTH	50.757
15654	20	INTENSITY/STRENGTH	54.335
16537	20	INTENSITY/STRENGTH	52.944
17898	20	INTENSITY/STRENGTH	63.889
18467	20	INTENSITY/STRENGTH	52.368
21363	20	INTENSITY/STRENGTH	60.78
27440	20	INTENSITY/STRENGTH	54.066
31219	20	INTENSITY/STRENGTH	46.167
31276	20	INTENSITY/STRENGTH	52.571
31283	20	INTENSITY/STRENGTH	43.418
60998	20	INTENSITY/STRENGTH	48.222
61523	20	INTENSITY/STRENGTH	51.283
62089	20	INTENSITY/STRENGTH	15.688
62351	20	INTENSITY/STRENGTH	53.85
62465	20	INTENSITY/STRENGTH	53.84
251531	20	INTENSITY/STRENGTH	56.857
440917	20	INTENSITY/STRENGTH	55.076
637758	20	INTENSITY/STRENGTH	43.513
853433	20	INTENSITY/STRENGTH	48.747
1549025	20	INTENSITY/STRENGTH	21.964
2733294	20	INTENSITY/STRENGTH	55.747
5281167	20	INTENSITY/STRENGTH	47.971
5281168	20	INTENSITY/STRENGTH	52.159
5318599	20	INTENSITY/STRENGTH	48.592
5352837	20	INTENSITY/STRENGTH	41.783
5364231	20	INTENSITY/STRENGTH	45.463
5371102	20	INTENSITY/STRENGTH	59.769
10857465	20	INTENSITY/STRENGTH	26.4
180	20	VALENCE/PLEASANTNESS	43.918
262	20	VALENCE/PLEASANTNESS	44.35
264	20	VALENCE/PLEASANTNESS	44.312
323	20	VALENCE/PLEASANTNESS	46.868
702	20	VALENCE/PLEASANTNESS	44.454
750	20	VALENCE/PLEASANTNESS	41.952
753	20	VALENCE/PLEASANTNESS	43.158
962	20	VALENCE/PLEASANTNESS	46.293
1031	20	VALENCE/PLEASANTNESS	44.112
3102	20	VALENCE/PLEASANTNESS	46.993
3314	20	VALENCE/PLEASANTNESS	45.301
5862	20	VALENCE/PLEASANTNESS	43.72
5962	20	VALENCE/PLEASANTNESS	44.646
6274	20	VALENCE/PLEASANTNESS	43.342
6322	20	VALENCE/PLEASANTNESS	45.59
6506	20	VALENCE/PLEASANTNESS	47.172
6544	20	VALENCE/PLEASANTNESS	47.344
6561	20	VALENCE/PLEASANTNESS	43.295
6669	20	VALENCE/PLEASANTNESS	46.475
7092	20	VALENCE/PLEASANTNESS	45.752
7137	20	VALENCE/PLEASANTNESS	44.114
7302	20	VALENCE/PLEASANTNESS	45.173
7476	20	VALENCE/PLEASANTNESS	46.625
7559	20	VALENCE/PLEASANTNESS	45.416
7657	20	VALENCE/PLEASANTNESS	47.286
7770	20	VALENCE/PLEASANTNESS	43.365
7793	20	VALENCE/PLEASANTNESS	47.823
7797	20	VALENCE/PLEASANTNESS	45.504
8025	20	VALENCE/PLEASANTNESS	43.9
8049	20	VALENCE/PLEASANTNESS	48.176
8094	20	VALENCE/PLEASANTNESS	44.618
8419	20	VALENCE/PLEASANTNESS	43.685
8438	20	VALENCE/PLEASANTNESS	44.293
8468	20	VALENCE/PLEASANTNESS	40.929
8815	20	VALENCE/PLEASANTNESS	47.142
8878	20	VALENCE/PLEASANTNESS	46.834
9012	20	VALENCE/PLEASANTNESS	46.268
10886	20	VALENCE/PLEASANTNESS	44.387
11567	20	VALENCE/PLEASANTNESS	45.452
12020	20	VALENCE/PLEASANTNESS	44.957
12265	20	VALENCE/PLEASANTNESS	45.333
12377	20	VALENCE/PLEASANTNESS	45.344
15654	20	VALENCE/PLEASANTNESS	45.72
16537	20	VALENCE/PLEASANTNESS	47.709
17898	20	VALENCE/PLEASANTNESS	45.16
18467	20	VALENCE/PLEASANTNESS	44.86
21363	20	VALENCE/PLEASANTNESS	46.264
27440	20	VALENCE/PLEASANTNESS	45.172
31219	20	VALENCE/PLEASANTNESS	46.036
31276	20	VALENCE/PLEASANTNESS	45.173
31283	20	VALENCE/PLEASANTNESS	51.579
60998	20	VALENCE/PLEASANTNESS	44.952
61523	20	VALENCE/PLEASANTNESS	46.182
62089	20	VALENCE/PLEASANTNESS	46.746
62351	20	VALENCE/PLEASANTNESS	45.783
62465	20	VALENCE/PLEASANTNESS	45.266
251531	20	VALENCE/PLEASANTNESS	45.658
440917	20	VALENCE/PLEASANTNESS	49.125
637758	20	VALENCE/PLEASANTNESS	45.118
853433	20	VALENCE/PLEASANTNESS	44.91
1549025	20	VALENCE/PLEASANTNESS	47.556
2733294	20	VALENCE/PLEASANTNESS	47.911
5281167	20	VALENCE/PLEASANTNESS	45.872
5281168	20	VALENCE/PLEASANTNESS	44.986
5318599	20	VALENCE/PLEASANTNESS	45.19
5352837	20	VALENCE/PLEASANTNESS	45.194
5364231	20	VALENCE/PLEASANTNESS	47.032
5371102	20	VALENCE/PLEASANTNESS	44.861
10857465	20	VALENCE/PLEASANTNESS	47.474
180	20	BAKERY	1.675
262	20	BAKERY	1.7
264	20	BAKERY	1.56
323	20	BAKERY	2.084
702	20	BAKERY	2.174
750	20	BAKERY	1.937
753	20	BAKERY	1.714
962	20	BAKERY	3.236
1031	20	BAKERY	1.875
3102	20	BAKERY	2.65
3314	20	BAKERY	2.06
5862	20	BAKERY	2.546
5962	20	BAKERY	2.111
6274	20	BAKERY	2.229
6322	20	BAKERY	2.702
6506	20	BAKERY	3.162
6544	20	BAKERY	2.812
6561	20	BAKERY	1.729
6669	20	BAKERY	4.183
7092	20	BAKERY	2.008
7137	20	BAKERY	1.818
7302	20	BAKERY	1.92
7476	20	BAKERY	2.356
7559	20	BAKERY	2.038
7657	20	BAKERY	2.032
7770	20	BAKERY	1.704
7793	20	BAKERY	2.199
7797	20	BAKERY	1.719
8025	20	BAKERY	1.921
8049	20	BAKERY	3.158
8094	20	BAKERY	1.722
8419	20	BAKERY	2.083
8438	20	BAKERY	2.156
8468	20	BAKERY	1.607
8815	20	BAKERY	2.676
8878	20	BAKERY	3.057
9012	20	BAKERY	4.005
10886	20	BAKERY	2.857
11567	20	BAKERY	1.738
12020	20	BAKERY	1.815
12265	20	BAKERY	2.048
12377	20	BAKERY	2.348
15654	20	BAKERY	2.327
16537	20	BAKERY	2.334
17898	20	BAKERY	2.194
18467	20	BAKERY	2.252
21363	20	BAKERY	2.367
27440	20	BAKERY	1.945
31219	20	BAKERY	2.123
31276	20	BAKERY	1.977
31283	20	BAKERY	2.339
60998	20	BAKERY	2.727
61523	20	BAKERY	2.057
62089	20	BAKERY	2.428
62351	20	BAKERY	4.874
62465	20	BAKERY	2.182
251531	20	BAKERY	2.149
440917	20	BAKERY	3.779
637758	20	BAKERY	2.086
853433	20	BAKERY	1.75
1549025	20	BAKERY	3.826
2733294	20	BAKERY	6.201
5281167	20	BAKERY	1.947
5281168	20	BAKERY	1.951
5318599	20	BAKERY	2.211
5352837	20	BAKERY	1.995
5364231	20	BAKERY	2.564
5371102	20	BAKERY	1.878
10857465	20	BAKERY	2.372
180	20	SWEET	8.511
262	20	SWEET	9.436
264	20	SWEET	7.774
323	20	SWEET	13.323
702	20	SWEET	9.66
750	20	SWEET	8.509
753	20	SWEET	9.12
962	20	SWEET	14.029
1031	20	SWEET	10.24
3102	20	SWEET	13.833
3314	20	SWEET	10.0
5862	20	SWEET	9.874
5962	20	SWEET	11.264
6274	20	SWEET	9.733
6322	20	SWEET	11.069
6506	20	SWEET	13.763
6544	20	SWEET	13.241
6561	20	SWEET	10.093
6669	20	SWEET	18.135
7092	20	SWEET	10.328
7137	20	SWEET	9.296
7302	20	SWEET	10.334
7476	20	SWEET	12.502
7559	20	SWEET	10.345
7657	20	SWEET	14.682
7770	20	SWEET	9.771
7793	20	SWEET	11.189
7797	20	SWEET	9.937
8025	20	SWEET	9.249
8049	20	SWEET	15.157
8094	20	SWEET	11.197
8419	20	SWEET	10.625
8438	20	SWEET	11.758
8468	20	SWEET	8.475
8815	20	SWEET	13.585
8878	20	SWEET	11.817
9012	20	SWEET	15.875
10886	20	SWEET	10.039
11567	20	SWEET	10.925
12020	20	SWEET	9.647
12265	20	SWEET	10.8
12377	20	SWEET	12.304
15654	20	SWEET	11.769
16537	20	SWEET	12.643
17898	20	SWEET	11.394
18467	20	SWEET	11.847
21363	20	SWEET	12.471
27440	20	SWEET	10.434
31219	20	SWEET	10.5
31276	20	SWEET	10.312
31283	20	SWEET	23.476
60998	20	SWEET	10.779
61523	20	SWEET	11.509
62089	20	SWEET	11.372
62351	20	SWEET	15.012
62465	20	SWEET	11.011
251531	20	SWEET	10.836
440917	20	SWEET	19.788
637758	20	SWEET	9.385
853433	20	SWEET	9.655
1549025	20	SWEET	14.541
2733294	20	SWEET	17.152
5281167	20	SWEET	11.68
5281168	20	SWEET	12.581
5318599	20	SWEET	12.23
5352837	20	SWEET	10.621
5364231	20	SWEET	12.309
5371102	20	SWEET	9.976
10857465	20	SWEET	11.52
180	20	FRUIT	3.026
262	20	FRUIT	4.021
264	20	FRUIT	2.94
323	20	FRUIT	5.687
702	20	FRUIT	3.654
750	20	FRUIT	2.821
753	20	FRUIT	3.772
962	20	FRUIT	5.625
1031	20	FRUIT	4.845
3102	20	FRUIT	5.988
3314	20	FRUIT	3.352
5862	20	FRUIT	3.568
5962	20	FRUIT	3.598
6274	20	FRUIT	3.452
6322	20	FRUIT	4.026
6506	20	FRUIT	4.174
6544	20	FRUIT	5.057
6561	20	FRUIT	3.938
6669	20	FRUIT	6.217
7092	20	FRUIT	4.099
7137	20	FRUIT	3.251
7302	20	FRUIT	3.989
7476	20	FRUIT	5.242
7559	20	FRUIT	3.503
7657	20	FRUIT	6.346
7770	20	FRUIT	3.611
7793	20	FRUIT	3.565
7797	20	FRUIT	3.033
8025	20	FRUIT	3.375
8049	20	FRUIT	6.306
8094	20	FRUIT	3.452
8419	20	FRUIT	3.76
8438	20	FRUIT	5.068
8468	20	FRUIT	3.228
8815	20	FRUIT	5.373
8878	20	FRUIT	3.619
9012	20	FRUIT	5.9
10886	20	FRUIT	3.293
11567	20	FRUIT	3.792
12020	20	FRUIT	3.83
12265	20	FRUIT	4.255
12377	20	FRUIT	5.126
15654	20	FRUIT	4.544
16537	20	FRUIT	4.302
17898	20	FRUIT	4.184
18467	20	FRUIT	4.778
21363	20	FRUIT	4.272
27440	20	FRUIT	3.673
31219	20	FRUIT	3.738
31276	20	FRUIT	4.046
31283	20	FRUIT	11.301
60998	20	FRUIT	3.321
61523	20	FRUIT	3.984
62089	20	FRUIT	3.754
62351	20	FRUIT	4.961
62465	20	FRUIT	3.652
251531	20	FRUIT	3.539
440917	20	FRUIT	9.914
637758	20	FRUIT	2.972
853433	20	FRUIT	3.303
1549025	20	FRUIT	4.559
2733294	20	FRUIT	3.797
5281167	20	FRUIT	5.208
5281168	20	FRUIT	5.679
5318599	20	FRUIT	4.495
5352837	20	FRUIT	3.653
5364231	20	FRUIT	3.791
5371102	20	FRUIT	3.32
10857465	20	FRUIT	4.783
180	20	FISH	1.022
262	20	FISH	0.842
264	20	FISH	0.838
323	20	FISH	0.846
702	20	FISH	1.607
750	20	FISH	1.074
753	20	FISH	1.101
962	20	FISH	1.681
1031	20	FISH	1.058
3102	20	FISH	1.186
3314	20	FISH	0.871
5862	20	FISH	0.903
5962	20	FISH	1.115
6274	20	FISH	1.223
6322	20	FISH	1.094
6506	20	FISH	0.955
6544	20	FISH	0.727
6561	20	FISH	0.794
6669	20	FISH	1.071
7092	20	FISH	0.891
7137	20	FISH	1.332
7302	20	FISH	0.857
7476	20	FISH	0.86
7559	20	FISH	0.917
7657	20	FISH	1.019
7770	20	FISH	1.186
7793	20	FISH	0.674
7797	20	FISH	0.832
8025	20	FISH	1.308
8049	20	FISH	0.963
8094	20	FISH	1.073
8419	20	FISH	0.996
8438	20	FISH	1.083
8468	20	FISH	1.28
8815	20	FISH	0.742
8878	20	FISH	0.796
9012	20	FISH	1.194
10886	20	FISH	0.759
11567	20	FISH	0.915
12020	20	FISH	0.879
12265	20	FISH	0.947
12377	20	FISH	0.867
15654	20	FISH	0.725
16537	20	FISH	0.788
17898	20	FISH	1.234
18467	20	FISH	1.389
21363	20	FISH	0.855
27440	20	FISH	0.75
31219	20	FISH	0.829
31276	20	FISH	1.029
31283	20	FISH	0.995
60998	20	FISH	1.06
61523	20	FISH	0.845
62089	20	FISH	0.724
62351	20	FISH	1.241
62465	20	FISH	0.814
251531	20	FISH	0.95
440917	20	FISH	0.775
637758	20	FISH	0.999
853433	20	FISH	0.896
1549025	20	FISH	0.843
2733294	20	FISH	0.786
5281167	20	FISH	0.917
5281168	20	FISH	1.362
5318599	20	FISH	1.043
5352837	20	FISH	0.9
5364231	20	FISH	0.784
5371102	20	FISH	0.973
10857465	20	FISH	0.792
180	20	GARLIC	2.226
262	20	GARLIC	1.972
264	20	GARLIC	1.984
323	20	GARLIC	1.74
702	20	GARLIC	2.506
750	20	GARLIC	2.523
753	20	GARLIC	2.2
962	20	GARLIC	2.41
1031	20	GARLIC	2.166
3102	20	GARLIC	1.964
3314	20	GARLIC	1.856
5862	20	GARLIC	2.08
