#oID	individual	descriptor	value
8294	21	GARLIC	1.641
8452	21	GARLIC	3.114
8467	21	GARLIC	2.08
8615	21	GARLIC	2.313
9024	21	GARLIC	1.632
10722	21	GARLIC	1.929
11124	21	GARLIC	3.305
11419	21	GARLIC	1.606
12206	21	GARLIC	1.801
12348	21	GARLIC	1.012
12748	21	GARLIC	4.293
13187	21	GARLIC	2.053
13204	21	GARLIC	2.979
13216	21	GARLIC	1.259
13436	21	GARLIC	4.198
14328	21	GARLIC	2.256
15606	21	GARLIC	2.017
22386	21	GARLIC	2.317
24020	21	GARLIC	1.52
24473	21	GARLIC	0.91
31210	21	GARLIC	1.615
31266	21	GARLIC	1.27
33032	21	GARLIC	2.295
61024	21	GARLIC	2.092
61151	21	GARLIC	1.973
61155	21	GARLIC	2.331
61177	21	GARLIC	1.676
61252	21	GARLIC	8.883
61771	21	GARLIC	1.415
62572	21	GARLIC	3.011
520108	21	GARLIC	3.007
638024	21	GARLIC	1.825
641256	21	GARLIC	2.264
778574	21	GARLIC	1.387
1549778	21	GARLIC	2.08
1550470	21	GARLIC	1.793
5352539	21	GARLIC	1.632
5355850	21	GARLIC	1.805
5363233	21	GARLIC	1.556
5367698	21	GARLIC	1.614
6114390	21	GARLIC	1.35
16220109	21	GARLIC	1.636
243	21	SPICES	5.115
454	21	SPICES	3.526
679	21	SPICES	5.248
1030	21	SPICES	4.585
1060	21	SPICES	4.043
2682	21	SPICES	3.953
6137	21	SPICES	4.411
6386	21	SPICES	3.821
6826	21	SPICES	5.051
6989	21	SPICES	8.918
7047	21	SPICES	4.626
7409	21	SPICES	3.953
7601	21	SPICES	3.53
7632	21	SPICES	5.77
7792	21	SPICES	3.525
7820	21	SPICES	3.015
7826	21	SPICES	3.425
8038	21	SPICES	3.847
8048	21	SPICES	3.579
8051	21	SPICES	3.815
8078	21	SPICES	3.406
8137	21	SPICES	3.353
8159	21	SPICES	4.04
8163	21	SPICES	3.105
8175	21	SPICES	3.184
8180	21	SPICES	3.914
8205	21	SPICES	3.998
8294	21	SPICES	3.222
8452	21	SPICES	4.196
8467	21	SPICES	6.796
8615	21	SPICES	4.219
9024	21	SPICES	4.031
10722	21	SPICES	5.067
11124	21	SPICES	4.512
11419	21	SPICES	3.828
12206	21	SPICES	4.136
12348	21	SPICES	3.415
12748	21	SPICES	4.897
13187	21	SPICES	4.291
13204	21	SPICES	4.099
13216	21	SPICES	4.758
13436	21	SPICES	6.138
14328	21	SPICES	6.296
15606	21	SPICES	2.986
22386	21	SPICES	2.915
24020	21	SPICES	3.544
24473	21	SPICES	6.328
31210	21	SPICES	4.432
31266	21	SPICES	3.235
33032	21	SPICES	4.643
61024	21	SPICES	3.836
61151	21	SPICES	4.984
61155	21	SPICES	6.828
61177	21	SPICES	4.097
61252	21	SPICES	5.913
61771	21	SPICES	4.957
62572	21	SPICES	3.886
520108	21	SPICES	5.093
638024	21	SPICES	5.163
641256	21	SPICES	4.502
778574	21	SPICES	4.272
1549778	21	SPICES	3.423
1550470	21	SPICES	3.828
5352539	21	SPICES	3.941
5355850	21	SPICES	4.614
5363233	21	SPICES	3.538
5367698	21	SPICES	3.626
6114390	21	SPICES	3.758
16220109	21	SPICES	4.199
243	21	COLD	3.217
454	21	COLD	3.83
679	21	COLD	2.986
1030	21	COLD	3.587
1060	21	COLD	3.08
2682	21	COLD	4.509
6137	21	COLD	2.475
6386	21	COLD	4.514
6826	21	COLD	3.732
6989	21	COLD	3.06
7047	21	COLD	3.668
7409	21	COLD	4.643
7601	21	COLD	2.803
7632	21	COLD	3.677
7792	21	COLD	3.081
7820	21	COLD	5.018
7826	21	COLD	3.785
8038	21	COLD	3.779
8048	21	COLD	3.196
8051	21	COLD	3.125
8078	21	COLD	3.164
8137	21	COLD	2.995
8159	21	COLD	4.189
8163	21	COLD	3.7
8175	21	COLD	3.783
8180	21	COLD	5.256
8205	21	COLD	3.876
8294	21	COLD	2.886
8452	21	COLD	2.341
8467	21	COLD	3.489
8615	21	COLD	2.517
9024	21	COLD	3.4
10722	21	COLD	3.246
11124	21	COLD	2.712
11419	21	COLD	3.693
12206	21	COLD	3.434
12348	21	COLD	3.924
12748	21	COLD	2.815
13187	21	COLD	4.196
13204	21	COLD	3.059
13216	21	COLD	5.625
13436	21	COLD	3.292
14328	21	COLD	3.348
15606	21	COLD	3.155
22386	21	COLD	2.828
24020	21	COLD	3.988
24473	21	COLD	5.356
31210	21	COLD	3.043
31266	21	COLD	3.052
33032	21	COLD	3.666
61024	21	COLD	3.275
61151	21	COLD	3.316
61155	21	COLD	3.752
61177	21	COLD	3.267
61252	21	COLD	2.481
61771	21	COLD	5.423
62572	21	COLD	5.139
520108	21	COLD	2.307
638024	21	COLD	3.609
641256	21	COLD	2.615
778574	21	COLD	3.518
1549778	21	COLD	3.447
1550470	21	COLD	3.94
5352539	21	COLD	3.591
5355850	21	COLD	3.91
5363233	21	COLD	4.438
5367698	21	COLD	3.19
6114390	21	COLD	3.283
16220109	21	COLD	3.277
243	21	SOUR	5.082
454	21	SOUR	12.253
679	21	SOUR	11.315
1030	21	SOUR	7.573
1060	21	SOUR	9.066
2682	21	SOUR	5.779
6137	21	SOUR	19.502
6386	21	SOUR	7.721
6826	21	SOUR	11.112
6989	21	SOUR	5.621
7047	21	SOUR	4.732
7409	21	SOUR	7.952
7601	21	SOUR	13.042
7632	21	SOUR	5.168
7792	21	SOUR	5.816
7820	21	SOUR	7.344
7826	21	SOUR	6.99
8038	21	SOUR	13.417
8048	21	SOUR	11.938
8051	21	SOUR	9.956
8078	21	SOUR	9.058
8137	21	SOUR	7.121
8159	21	SOUR	5.735
8163	21	SOUR	6.059
8175	21	SOUR	7.125
8180	21	SOUR	10.374
8205	21	SOUR	12.242
8294	21	SOUR	5.466
8452	21	SOUR	8.786
8467	21	SOUR	5.397
8615	21	SOUR	8.073
9024	21	SOUR	7.531
10722	21	SOUR	6.524
11124	21	SOUR	15.364
11419	21	SOUR	8.279
12206	21	SOUR	5.156
12348	21	SOUR	4.724
12748	21	SOUR	13.057
13187	21	SOUR	7.318
13204	21	SOUR	9.441
13216	21	SOUR	5.281
13436	21	SOUR	12.32
14328	21	SOUR	10.889
15606	21	SOUR	6.998
22386	21	SOUR	11.191
24020	21	SOUR	10.0
24473	21	SOUR	9.363
31210	21	SOUR	7.825
31266	21	SOUR	11.837
33032	21	SOUR	6.041
61024	21	SOUR	5.964
61151	21	SOUR	16.549
61155	21	SOUR	12.907
61177	21	SOUR	6.22
61252	21	SOUR	13.798
61771	21	SOUR	5.051
62572	21	SOUR	14.867
520108	21	SOUR	14.394
638024	21	SOUR	8.029
641256	21	SOUR	14.186
778574	21	SOUR	5.597
1549778	21	SOUR	5.578
1550470	21	SOUR	5.827
5352539	21	SOUR	6.191
5355850	21	SOUR	9.107
5363233	21	SOUR	6.747
5367698	21	SOUR	6.707
6114390	21	SOUR	17.131
16220109	21	SOUR	6.429
243	21	BURNT	6.821
454	21	BURNT	5.46
679	21	BURNT	5.997
1030	21	BURNT	3.429
1060	21	BURNT	3.783
2682	21	BURNT	3.712
6137	21	BURNT	11.217
6386	21	BURNT	3.893
6826	21	BURNT	6.143
6989	21	BURNT	6.487
7047	21	BURNT	9.786
7409	21	BURNT	5.832
7601	21	BURNT	4.376
7632	21	BURNT	4.369
7792	21	BURNT	3.696
7820	21	BURNT	3.355
7826	21	BURNT	3.087
8038	21	BURNT	4.356
8048	21	BURNT	4.074
8051	21	BURNT	4.583
8078	21	BURNT	5.903
8137	21	BURNT	3.187
8159	21	BURNT	2.921
8163	21	BURNT	4.352
8175	21	BURNT	4.575
8180	21	BURNT	6.628
8205	21	BURNT	3.843
8294	21	BURNT	3.794
8452	21	BURNT	4.709
8467	21	BURNT	4.171
8615	21	BURNT	5.783
9024	21	BURNT	5.303
10722	21	BURNT	5.667
11124	21	BURNT	3.413
11419	21	BURNT	6.133
12206	21	BURNT	3.194
12348	21	BURNT	2.209
12748	21	BURNT	7.44
13187	21	BURNT	5.059
13204	21	BURNT	5.1
13216	21	BURNT	3.333
13436	21	BURNT	11.377
14328	21	BURNT	6.617
15606	21	BURNT	4.928
22386	21	BURNT	4.501
24020	21	BURNT	4.826
24473	21	BURNT	3.592
31210	21	BURNT	3.247
31266	21	BURNT	3.612
33032	21	BURNT	4.951
61024	21	BURNT	3.477
61151	21	BURNT	7.852
61155	21	BURNT	5.407
61177	21	BURNT	2.863
61252	21	BURNT	6.738
61771	21	BURNT	3.761
62572	21	BURNT	9.061
520108	21	BURNT	8.533
638024	21	BURNT	3.661
641256	21	BURNT	5.984
778574	21	BURNT	3.848
1549778	21	BURNT	3.415
1550470	21	BURNT	4.371
5352539	21	BURNT	2.934
5355850	21	BURNT	5.108
5363233	21	BURNT	3.986
5367698	21	BURNT	3.153
6114390	21	BURNT	4.889
16220109	21	BURNT	3.017
243	21	ACID	10.203
454	21	ACID	5.627
679	21	ACID	5.044
1030	21	ACID	3.813
1060	21	ACID	3.922
2682	21	ACID	6.305
6137	21	ACID	5.549
6386	21	ACID	6.261
6826	21	ACID	4.517
6989	21	ACID	8.811
7047	21	ACID	5.627
7409	21	ACID	6.24
7601	21	ACID	3.842
7632	21	ACID	8.018
7792	21	ACID	7.661
7820	21	ACID	4.446
7826	21	ACID	3.308
8038	21	ACID	5.508
8048	21	ACID	3.13
8051	21	ACID	6.117
8078	21	ACID	6.906
8137	21	ACID	4.38
8159	21	ACID	3.523
8163	21	ACID	5.626
8175	21	ACID	5.318
8180	21	ACID	8.568
8205	21	ACID	4.361
8294	21	ACID	3.307
8452	21	ACID	3.967
8467	21	ACID	4.174
8615	21	ACID	3.046
9024	21	ACID	3.528
10722	21	ACID	5.201
11124	21	ACID	3.845
11419	21	ACID	8.481
12206	21	ACID	5.328
12348	21	ACID	4.002
12748	21	ACID	4.044
13187	21	ACID	4.918
13204	21	ACID	4.712
13216	21	ACID	6.61
13436	21	ACID	5.143
14328	21	ACID	3.411
15606	21	ACID	4.663
22386	21	ACID	6.566
24020	21	ACID	3.768
24473	21	ACID	7.465
31210	21	ACID	3.959
31266	21	ACID	3.464
33032	21	ACID	4.446
61024	21	ACID	3.961
61151	21	ACID	4.313
61155	21	ACID	5.291
61177	21	ACID	5.026
61252	21	ACID	4.614
61771	21	ACID	8.521
62572	21	ACID	4.765
520108	21	ACID	3.864
638024	21	ACID	4.893
641256	21	ACID	6.433
778574	21	ACID	3.449
1549778	21	ACID	4.029
1550470	21	ACID	4.542
5352539	21	ACID	3.357
5355850	21	ACID	3.87
5363233	21	ACID	4.652
5367698	21	ACID	3.995
6114390	21	ACID	4.754
16220109	21	ACID	4.158
243	21	WARM	3.979
454	21	WARM	4.01
679	21	WARM	4.976
1030	21	WARM	4.177
1060	21	WARM	4.598
2682	21	WARM	5.218
6137	21	WARM	5.163
6386	21	WARM	4.257
6826	21	WARM	5.205
6989	21	WARM	4.601
7047	21	WARM	5.852
7409	21	WARM	4.409
7601	21	WARM	4.383
7632	21	WARM	5.102
7792	21	WARM	4.284
7820	21	WARM	2.795
7826	21	WARM	4.415
8038	21	WARM	3.519
8048	21	WARM	4.018
8051	21	WARM	4.543
8078	21	WARM	4.032
8137	21	WARM	4.591
8159	21	WARM	3.548
8163	21	WARM	3.878
8175	21	WARM	4.165
8180	21	WARM	4.396
8205	21	WARM	5.101
8294	21	WARM	4.866
8452	21	WARM	4.868
8467	21	WARM	5.348
8615	21	WARM	4.524
9024	21	WARM	5.979
10722	21	WARM	5.95
11124	21	WARM	4.454
11419	21	WARM	4.895
12206	21	WARM	5.347
12348	21	WARM	8.253
12748	21	WARM	4.051
13187	21	WARM	4.176
13204	21	WARM	5.566
13216	21	WARM	5.624
13436	21	WARM	7.509
14328	21	WARM	4.818
15606	21	WARM	4.318
22386	21	WARM	4.099
24020	21	WARM	5.073
24473	21	WARM	3.516
31210	21	WARM	4.576
31266	21	WARM	3.23
33032	21	WARM	3.977
61024	21	WARM	4.449
61151	21	WARM	5.519
61155	21	WARM	6.133
61177	21	WARM	6.876
61252	21	WARM	5.321
61771	21	WARM	5.732
62572	21	WARM	4.641
520108	21	WARM	5.457
638024	21	WARM	4.938
641256	21	WARM	6.889
778574	21	WARM	4.277
1549778	21	WARM	5.025
1550470	21	WARM	3.677
5352539	21	WARM	4.472
5355850	21	WARM	5.508
5363233	21	WARM	3.696
5367698	21	WARM	4.133
6114390	21	WARM	4.106
16220109	21	WARM	4.375
243	21	MUSKY	6.646
454	21	MUSKY	10.21
679	21	MUSKY	9.861
1030	21	MUSKY	7.136
1060	21	MUSKY	8.188
2682	21	MUSKY	17.06
6137	21	MUSKY	14.984
6386	21	MUSKY	8.518
6826	21	MUSKY	6.38
6989	21	MUSKY	5.679
7047	21	MUSKY	10.868
7409	21	MUSKY	6.336
7601	21	MUSKY	6.862
7632	21	MUSKY	6.005
7792	21	MUSKY	5.141
7820	21	MUSKY	5.338
7826	21	MUSKY	4.496
8038	21	MUSKY	7.158
8048	21	MUSKY	5.461
8051	21	MUSKY	6.145
8078	21	MUSKY	9.508
8137	21	MUSKY	5.974
8159	21	MUSKY	4.881
8163	21	MUSKY	6.104
8175	21	MUSKY	7.068
8180	21	MUSKY	8.893
8205	21	MUSKY	6.692
8294	21	MUSKY	5.471
8452	21	MUSKY	8.317
8467	21	MUSKY	7.287
8615	21	MUSKY	11.924
9024	21	MUSKY	7.045
10722	21	MUSKY	9.817
11124	21	MUSKY	8.092
11419	21	MUSKY	6.278
12206	21	MUSKY	4.127
12348	21	MUSKY	3.552
12748	21	MUSKY	10.665
13187	21	MUSKY	6.314
13204	21	MUSKY	5.611
13216	21	MUSKY	5.132
13436	21	MUSKY	7.222
14328	21	MUSKY	11.197
15606	21	MUSKY	5.704
22386	21	MUSKY	11.12
24020	21	MUSKY	11.211
24473	21	MUSKY	8.333
31210	21	MUSKY	7.197
31266	21	MUSKY	5.363
33032	21	MUSKY	6.975
61024	21	MUSKY	5.814
61151	21	MUSKY	8.962
61155	21	MUSKY	9.532
61177	21	MUSKY	5.078
61252	21	MUSKY	11.821
61771	21	MUSKY	4.848
62572	21	MUSKY	14.112
520108	21	MUSKY	17.463
638024	21	MUSKY	7.442
641256	21	MUSKY	9.028
778574	21	MUSKY	8.138
1549778	21	MUSKY	5.786
1550470	21	MUSKY	5.923
5352539	21	MUSKY	5.668
5355850	21	MUSKY	8.112
5363233	21	MUSKY	6.718
5367698	21	MUSKY	7.132
6114390	21	MUSKY	8.429
16220109	21	MUSKY	4.818
243	21	SWEATY	2.198
454	21	SWEATY	4.189
679	21	SWEATY	6.0
1030	21	SWEATY	2.954
1060	21	SWEATY	4.9
2682	21	SWEATY	8.245
6137	21	SWEATY	7.284
6386	21	SWEATY	5.564
6826	21	SWEATY	2.6
6989	21	SWEATY	2.105
7047	21	SWEATY	3.847
7409	21	SWEATY	2.495
7601	21	SWEATY	3.584
7632	21	SWEATY	1.84
7792	21	SWEATY	2.198
7820	21	SWEATY	2.403
7826	21	SWEATY	1.931
8038	21	SWEATY	3.032
8048	21	SWEATY	2.563
8051	21	SWEATY	3.0
8078	21	SWEATY	5.982
8137	21	SWEATY	2.41
8159	21	SWEATY	2.009
8163	21	SWEATY	2.584
8175	21	SWEATY	2.542
8180	21	SWEATY	4.538
8205	21	SWEATY	4.112
8294	21	SWEATY	2.063
8452	21	SWEATY	4.279
8467	21	SWEATY	1.995
8615	21	SWEATY	6.808
9024	21	SWEATY	2.673
10722	21	SWEATY	2.465
11124	21	SWEATY	2.873
11419	21	SWEATY	2.602
12206	21	SWEATY	2.58
12348	21	SWEATY	1.413
12748	21	SWEATY	6.359
13187	21	SWEATY	2.733
13204	21	SWEATY	3.275
13216	21	SWEATY	2.441
13436	21	SWEATY	8.716
14328	21	SWEATY	3.281
15606	21	SWEATY	2.486
22386	21	SWEATY	4.347
24020	21	SWEATY	6.586
24473	21	SWEATY	4.784
31210	21	SWEATY	2.995
31266	21	SWEATY	1.772
33032	21	SWEATY	3.382
61024	21	SWEATY	3.245
61151	21	SWEATY	3.629
61155	21	SWEATY	3.877
61177	21	SWEATY	2.334
61252	21	SWEATY	7.337
61771	21	SWEATY	2.186
62572	21	SWEATY	10.582
520108	21	SWEATY	3.595
638024	21	SWEATY	2.902
641256	21	SWEATY	4.007
778574	21	SWEATY	2.877
1549778	21	SWEATY	2.483
1550470	21	SWEATY	3.164
5352539	21	SWEATY	2.731
5355850	21	SWEATY	3.381
5363233	21	SWEATY	2.551
5367698	21	SWEATY	3.406
6114390	21	SWEATY	4.222
16220109	21	SWEATY	1.829
243	21	AMMONIA/URINOUS	8.082
454	21	AMMONIA/URINOUS	3.598
679	21	AMMONIA/URINOUS	4.572
1030	21	AMMONIA/URINOUS	3.225
1060	21	AMMONIA/URINOUS	5.066
2682	21	AMMONIA/URINOUS	5.671
6137	21	AMMONIA/URINOUS	4.82
6386	21	AMMONIA/URINOUS	4.623
6826	21	AMMONIA/URINOUS	4.399
6989	21	AMMONIA/URINOUS	4.31
7047	21	AMMONIA/URINOUS	4.641
7409	21	AMMONIA/URINOUS	5.127
7601	21	AMMONIA/URINOUS	3.848
7632	21	AMMONIA/URINOUS	4.5
7792	21	AMMONIA/URINOUS	2.902
7820	21	AMMONIA/URINOUS	2.978
7826	21	AMMONIA/URINOUS	2.483
8038	21	AMMONIA/URINOUS	3.581
8048	21	AMMONIA/URINOUS	2.472
8051	21	AMMONIA/URINOUS	8.027
8078	21	AMMONIA/URINOUS	6.081
8137	21	AMMONIA/URINOUS	2.525
8159	21	AMMONIA/URINOUS	2.73
8163	21	AMMONIA/URINOUS	3.807
8175	21	AMMONIA/URINOUS	4.318
8180	21	AMMONIA/URINOUS	5.895
8205	21	AMMONIA/URINOUS	3.481
8294	21	AMMONIA/URINOUS	2.383
8452	21	AMMONIA/URINOUS	4.408
8467	21	AMMONIA/URINOUS	3.954
8615	21	AMMONIA/URINOUS	2.528
9024	21	AMMONIA/URINOUS	3.239
10722	21	AMMONIA/URINOUS	4.404
11124	21	AMMONIA/URINOUS	4.068
11419	21	AMMONIA/URINOUS	6.011
12206	21	AMMONIA/URINOUS	4.059
12348	21	AMMONIA/URINOUS	3.394
12748	21	AMMONIA/URINOUS	3.407
13187	21	AMMONIA/URINOUS	3.406
13204	21	AMMONIA/URINOUS	4.232
13216	21	AMMONIA/URINOUS	3.568
13436	21	AMMONIA/URINOUS	5.477
14328	21	AMMONIA/URINOUS	3.125
15606	21	AMMONIA/URINOUS	3.402
22386	21	AMMONIA/URINOUS	5.222
24020	21	AMMONIA/URINOUS	2.838
24473	21	AMMONIA/URINOUS	2.055
31210	21	AMMONIA/URINOUS	3.297
31266	21	AMMONIA/URINOUS	2.513
33032	21	AMMONIA/URINOUS	2.933
61024	21	AMMONIA/URINOUS	2.604
61151	21	AMMONIA/URINOUS	3.854
61155	21	AMMONIA/URINOUS	3.874
61177	21	AMMONIA/URINOUS	3.239
61252	21	AMMONIA/URINOUS	6.33
61771	21	AMMONIA/URINOUS	3.369
62572	21	AMMONIA/URINOUS	4.831
520108	21	AMMONIA/URINOUS	4.64
638024	21	AMMONIA/URINOUS	4.63
641256	21	AMMONIA/URINOUS	3.394
778574	21	AMMONIA/URINOUS	3.189
1549778	21	AMMONIA/URINOUS	3.321
1550470	21	AMMONIA/URINOUS	3.1
5352539	21	AMMONIA/URINOUS	2.226
5355850	21	AMMONIA/URINOUS	3.185
5363233	21	AMMONIA/URINOUS	3.455
5367698	21	AMMONIA/URINOUS	3.577
6114390	21	AMMONIA/URINOUS	4.911
16220109	21	AMMONIA/URINOUS	3.159
243	21	DECAYED	2.3
454	21	DECAYED	4.623
679	21	DECAYED	8.449
1030	21	DECAYED	2.794
1060	21	DECAYED	4.603
2682	21	DECAYED	3.195
6137	21	DECAYED	12.084
6386	21	DECAYED	3.717
6826	21	DECAYED	4.067
6989	21	DECAYED	2.997
7047	21	DECAYED	6.906
7409	21	DECAYED	3.924
7601	21	DECAYED	9.274
7632	21	DECAYED	2.806
7792	21	DECAYED	2.192
7820	21	DECAYED	4.157
7826	21	DECAYED	3.341
8038	21	DECAYED	5.951
8048	21	DECAYED	3.113
8051	21	DECAYED	4.281
8078	21	DECAYED	9.823
8137	21	DECAYED	2.813
8159	21	DECAYED	3.022
8163	21	DECAYED	3.175
8175	21	DECAYED	3.535
8180	21	DECAYED	6.08
8205	21	DECAYED	5.22
8294	21	DECAYED	2.826
8452	21	DECAYED	3.221
8467	21	DECAYED	4.161
8615	21	DECAYED	4.083
9024	21	DECAYED	2.914
10722	21	DECAYED	4.979
11124	21	DECAYED	8.098
11419	21	DECAYED	3.289
12206	21	DECAYED	2.311
12348	21	DECAYED	2.512
12748	21	DECAYED	7.537
13187	21	DECAYED	3.458
13204	21	DECAYED	5.553
13216	21	DECAYED	3.248
13436	21	DECAYED	6.361
14328	21	DECAYED	3.297
15606	21	DECAYED	3.051
22386	21	DECAYED	2.86
24020	21	DECAYED	4.866
24473	21	DECAYED	4.596
31210	21	DECAYED	2.265
31266	21	DECAYED	15.738
33032	21	DECAYED	4.197
61024	21	DECAYED	2.667
61151	21	DECAYED	6.233
61155	21	DECAYED	4.336
61177	21	DECAYED	2.481
61252	21	DECAYED	11.204
61771	21	DECAYED	1.857
62572	21	DECAYED	10.365
520108	21	DECAYED	5.447
638024	21	DECAYED	3.049
641256	21	DECAYED	4.789
778574	21	DECAYED	2.521
1549778	21	DECAYED	2.255
1550470	21	DECAYED	2.199
5352539	21	DECAYED	2.928
5355850	21	DECAYED	3.54
5363233	21	DECAYED	3.29
5367698	21	DECAYED	2.948
6114390	21	DECAYED	11.572
16220109	21	DECAYED	2.31
243	21	WOOD	2.193
454	21	WOOD	2.534
679	21	WOOD	2.494
1030	21	WOOD	3.353
1060	21	WOOD	2.95
2682	21	WOOD	3.062
6137	21	WOOD	3.504
6386	21	WOOD	2.839
6826	21	WOOD	2.206
6989	21	WOOD	4.341
7047	21	WOOD	3.212
7409	21	WOOD	2.182
7601	21	WOOD	2.36
7632	21	WOOD	2.863
7792	21	WOOD	2.793
7820	21	WOOD	2.702
7826	21	WOOD	1.525
8038	21	WOOD	2.653
8048	21	WOOD	2.304
8051	21	WOOD	2.02
8078	21	WOOD	2.063
8137	21	WOOD	1.762
8159	21	WOOD	1.92
8163	21	WOOD	2.875
8175	21	WOOD	2.73
8180	21	WOOD	3.46
8205	21	WOOD	2.783
8294	21	WOOD	3.032
8452	21	WOOD	2.499
8467	21	WOOD	2.639
8615	21	WOOD	2.296
9024	21	WOOD	2.653
10722	21	WOOD	2.802
11124	21	WOOD	3.212
11419	21	WOOD	2.923
12206	21	WOOD	1.395
12348	21	WOOD	1.822
12748	21	WOOD	2.923
13187	21	WOOD	2.998
13204	21	WOOD	2.991
13216	21	WOOD	2.802
13436	21	WOOD	3.533
14328	21	WOOD	2.701
15606	21	WOOD	2.223
22386	21	WOOD	1.665
24020	21	WOOD	2.457
24473	21	WOOD	1.918
31210	21	WOOD	2.535
31266	21	WOOD	2.334
33032	21	WOOD	3.603
61024	21	WOOD	2.99
61151	21	WOOD	2.521
61155	21	WOOD	2.465
61177	21	WOOD	1.927
61252	21	WOOD	2.655
61771	21	WOOD	3.196
62572	21	WOOD	3.199
520108	21	WOOD	2.442
638024	21	WOOD	2.42
641256	21	WOOD	2.586
778574	21	WOOD	2.334
1549778	21	WOOD	3.302
1550470	21	WOOD	2.467
5352539	21	WOOD	2.569
5355850	21	WOOD	4.401
5363233	21	WOOD	2.498
5367698	21	WOOD	2.571
6114390	21	WOOD	2.229
16220109	21	WOOD	3.353
243	21	GRASS	1.501
454	21	GRASS	2.805
679	21	GRASS	2.507
1030	21	GRASS	2.398
1060	21	GRASS	2.564
2682	21	GRASS	3.004
6137	21	GRASS	2.227
6386	21	GRASS	2.2
6826	21	GRASS	8.113
6989	21	GRASS	1.97
7047	21	GRASS	1.972
7409	21	GRASS	2.912
7601	21	GRASS	2.53
7632	21	GRASS	3.74
7792	21	GRASS	3.67
7820	21	GRASS	7.389
7826	21	GRASS	2.229
8038	21	GRASS	2.398
8048	21	GRASS	3.073
8051	21	GRASS	2.292
8078	21	GRASS	2.566
8137	21	GRASS	2.757
8159	21	GRASS	2.961
8163	21	GRASS	2.262
8175	21	GRASS	2.984
8180	21	GRASS	1.957
8205	21	GRASS	3.154
8294	21	GRASS	3.824
8452	21	GRASS	2.33
8467	21	GRASS	2.619
8615	21	GRASS	2.63
9024	21	GRASS	2.476
10722	21	GRASS	1.842
11124	21	GRASS	2.759
11419	21	GRASS	2.499
12206	21	GRASS	2.601
12348	21	GRASS	2.541
12748	21	GRASS	3.013
13187	21	GRASS	2.316
13204	21	GRASS	2.921
13216	21	GRASS	3.479
13436	21	GRASS	3.213
14328	21	GRASS	2.294
15606	21	GRASS	3.034
22386	21	GRASS	2.617
24020	21	GRASS	3.953
24473	21	GRASS	3.438
31210	21	GRASS	3.911
31266	21	GRASS	2.194
33032	21	GRASS	2.776
61024	21	GRASS	4.173
61151	21	GRASS	3.529
61155	21	GRASS	2.824
61177	21	GRASS	2.556
61252	21	GRASS	2.292
61771	21	GRASS	3.347
62572	21	GRASS	3.496
520108	21	GRASS	2.109
638024	21	GRASS	3.16
641256	21	GRASS	2.627
778574	21	GRASS	3.057
1549778	21	GRASS	4.557
1550470	21	GRASS	2.409
5352539	21	GRASS	3.681
5355850	21	GRASS	2.471
5363233	21	GRASS	3.081
5367698	21	GRASS	3.755
6114390	21	GRASS	2.292
16220109	21	GRASS	4.265
243	21	FLOWER	3.937
454	21	FLOWER	4.387
679	21	FLOWER	2.678
1030	21	FLOWER	4.253
1060	21	FLOWER	4.014
2682	21	FLOWER	4.9
6137	21	FLOWER	2.545
6386	21	FLOWER	3.975
6826	21	FLOWER	8.562
6989	21	FLOWER	3.933
7047	21	FLOWER	4.757
7409	21	FLOWER	6.213
7601	21	FLOWER	6.8
7632	21	FLOWER	7.529
7792	21	FLOWER	6.394
7820	21	FLOWER	8.228
7826	21	FLOWER	6.191
8038	21	FLOWER	4.363
8048	21	FLOWER	6.114
8051	21	FLOWER	4.334
8078	21	FLOWER	3.575
8137	21	FLOWER	7.329
8159	21	FLOWER	6.46
8163	21	FLOWER	3.63
8175	21	FLOWER	4.737
8180	21	FLOWER	2.872
8205	21	FLOWER	4.584
8294	21	FLOWER	6.307
8452	21	FLOWER	2.546
8467	21	FLOWER	5.259
8615	21	FLOWER	7.727
9024	21	FLOWER	7.165
10722	21	FLOWER	4.429
11124	21	FLOWER	4.293
11419	21	FLOWER	3.502
12206	21	FLOWER	5.478
12348	21	FLOWER	8.515
12748	21	FLOWER	2.393
13187	21	FLOWER	4.822
13204	21	FLOWER	4.578
13216	21	FLOWER	5.88
13436	21	FLOWER	3.85
14328	21	FLOWER	6.893
15606	21	FLOWER	5.35
22386	21	FLOWER	3.25
24020	21	FLOWER	7.184
24473	21	FLOWER	6.66
31210	21	FLOWER	6.238
31266	21	FLOWER	5.695
33032	21	FLOWER	4.352
61024	21	FLOWER	6.502
61151	21	FLOWER	5.562
61155	21	FLOWER	6.384
61177	21	FLOWER	6.838
61252	21	FLOWER	3.01
61771	21	FLOWER	5.25
62572	21	FLOWER	4.015
520108	21	FLOWER	2.301
638024	21	FLOWER	8.097
641256	21	FLOWER	3.993
778574	21	FLOWER	5.0
1549778	21	FLOWER	7.137
1550470	21	FLOWER	5.743
5352539	21	FLOWER	7.04
5355850	21	FLOWER	6.622
5363233	21	FLOWER	5.19
5367698	21	FLOWER	6.546
6114390	21	FLOWER	6.274
16220109	21	FLOWER	6.885
243	21	CHEMICAL	22.238
454	21	CHEMICAL	15.377
679	21	CHEMICAL	10.414
1030	21	CHEMICAL	9.87
1060	21	CHEMICAL	10.21
2682	21	CHEMICAL	17.656
