#oID	individual	descriptor	value
15654	19	WARM	4.944
16537	19	WARM	3.392
17898	19	WARM	4.477
18467	19	WARM	3.935
21363	19	WARM	3.64
27440	19	WARM	4.344
31219	19	WARM	3.543
31276	19	WARM	3.541
31283	19	WARM	4.645
60998	19	WARM	3.382
61523	19	WARM	3.445
62089	19	WARM	3.712
62351	19	WARM	4.334
62465	19	WARM	4.132
251531	19	WARM	2.959
440917	19	WARM	3.555
637758	19	WARM	3.547
853433	19	WARM	4.136
1549025	19	WARM	3.259
2733294	19	WARM	2.946
5281167	19	WARM	2.87
5281168	19	WARM	3.14
5318599	19	WARM	3.162
5352837	19	WARM	3.281
5364231	19	WARM	3.175
5371102	19	WARM	2.919
10857465	19	WARM	4.335
180	19	MUSKY	4.209
262	19	MUSKY	3.741
264	19	MUSKY	6.403
323	19	MUSKY	5.201
702	19	MUSKY	3.584
750	19	MUSKY	4.218
753	19	MUSKY	4.277
962	19	MUSKY	5.715
1031	19	MUSKY	3.864
3102	19	MUSKY	4.607
3314	19	MUSKY	3.766
5862	19	MUSKY	7.15
5962	19	MUSKY	5.017
6274	19	MUSKY	5.353
6322	19	MUSKY	4.529
6506	19	MUSKY	5.766
6544	19	MUSKY	5.11
6561	19	MUSKY	5.28
6669	19	MUSKY	6.367
7092	19	MUSKY	4.61
7137	19	MUSKY	3.581
7302	19	MUSKY	4.853
7476	19	MUSKY	4.095
7559	19	MUSKY	3.92
7657	19	MUSKY	5.252
7770	19	MUSKY	3.494
7793	19	MUSKY	3.914
7797	19	MUSKY	2.307
8025	19	MUSKY	5.317
8049	19	MUSKY	4.765
8094	19	MUSKY	6.609
8419	19	MUSKY	3.945
8438	19	MUSKY	4.745
8468	19	MUSKY	3.921
8815	19	MUSKY	3.749
8878	19	MUSKY	3.445
9012	19	MUSKY	7.105
10886	19	MUSKY	4.392
11567	19	MUSKY	3.991
12020	19	MUSKY	4.412
12265	19	MUSKY	4.838
12377	19	MUSKY	7.367
15654	19	MUSKY	6.886
16537	19	MUSKY	3.81
17898	19	MUSKY	6.576
18467	19	MUSKY	6.067
21363	19	MUSKY	5.642
27440	19	MUSKY	6.626
31219	19	MUSKY	3.642
31276	19	MUSKY	3.608
31283	19	MUSKY	4.264
60998	19	MUSKY	4.455
61523	19	MUSKY	4.422
62089	19	MUSKY	5.623
62351	19	MUSKY	7.753
62465	19	MUSKY	3.938
251531	19	MUSKY	4.108
440917	19	MUSKY	4.115
637758	19	MUSKY	3.799
853433	19	MUSKY	3.659
1549025	19	MUSKY	4.253
2733294	19	MUSKY	3.072
5281167	19	MUSKY	4.79
5281168	19	MUSKY	5.886
5318599	19	MUSKY	4.968
5352837	19	MUSKY	5.327
5364231	19	MUSKY	3.549
5371102	19	MUSKY	3.653
10857465	19	MUSKY	6.095
180	19	SWEATY	2.657
262	19	SWEATY	2.203
264	19	SWEATY	3.961
323	19	SWEATY	1.807
702	19	SWEATY	2.34
750	19	SWEATY	2.4
753	19	SWEATY	2.673
962	19	SWEATY	3.976
1031	19	SWEATY	2.216
3102	19	SWEATY	1.939
3314	19	SWEATY	1.826
5862	19	SWEATY	4.684
5962	19	SWEATY	3.257
6274	19	SWEATY	3.033
6322	19	SWEATY	3.48
6506	19	SWEATY	4.347
6544	19	SWEATY	2.451
6561	19	SWEATY	3.193
6669	19	SWEATY	2.888
7092	19	SWEATY	1.376
7137	19	SWEATY	1.67
7302	19	SWEATY	2.854
7476	19	SWEATY	1.39
7559	19	SWEATY	1.71
7657	19	SWEATY	2.751
7770	19	SWEATY	1.81
7793	19	SWEATY	1.691
7797	19	SWEATY	1.127
8025	19	SWEATY	3.343
8049	19	SWEATY	2.462
8094	19	SWEATY	4.12
8419	19	SWEATY	1.552
8438	19	SWEATY	1.628
8468	19	SWEATY	1.834
8815	19	SWEATY	1.506
8878	19	SWEATY	1.761
9012	19	SWEATY	4.041
10886	19	SWEATY	2.461
11567	19	SWEATY	1.887
12020	19	SWEATY	2.799
12265	19	SWEATY	2.604
12377	19	SWEATY	4.325
15654	19	SWEATY	3.332
16537	19	SWEATY	1.538
17898	19	SWEATY	2.876
18467	19	SWEATY	2.955
21363	19	SWEATY	3.131
27440	19	SWEATY	3.232
31219	19	SWEATY	1.567
31276	19	SWEATY	1.866
31283	19	SWEATY	2.209
60998	19	SWEATY	2.028
61523	19	SWEATY	2.077
62089	19	SWEATY	3.251
62351	19	SWEATY	4.792
62465	19	SWEATY	1.514
251531	19	SWEATY	1.996
440917	19	SWEATY	1.745
637758	19	SWEATY	1.754
853433	19	SWEATY	1.385
1549025	19	SWEATY	2.072
2733294	19	SWEATY	1.543
5281167	19	SWEATY	2.95
5281168	19	SWEATY	4.195
5318599	19	SWEATY	2.297
5352837	19	SWEATY	2.289
5364231	19	SWEATY	2.295
5371102	19	SWEATY	1.767
10857465	19	SWEATY	2.048
180	19	AMMONIA/URINOUS	2.707
262	19	AMMONIA/URINOUS	2.846
264	19	AMMONIA/URINOUS	3.115
323	19	AMMONIA/URINOUS	3.907
702	19	AMMONIA/URINOUS	2.022
750	19	AMMONIA/URINOUS	2.2
753	19	AMMONIA/URINOUS	2.83
962	19	AMMONIA/URINOUS	4.39
1031	19	AMMONIA/URINOUS	2.051
3102	19	AMMONIA/URINOUS	3.656
3314	19	AMMONIA/URINOUS	2.43
5862	19	AMMONIA/URINOUS	4.908
5962	19	AMMONIA/URINOUS	3.197
6274	19	AMMONIA/URINOUS	3.348
6322	19	AMMONIA/URINOUS	2.844
6506	19	AMMONIA/URINOUS	3.209
6544	19	AMMONIA/URINOUS	4.37
6561	19	AMMONIA/URINOUS	3.216
6669	19	AMMONIA/URINOUS	3.191
7092	19	AMMONIA/URINOUS	3.298
7137	19	AMMONIA/URINOUS	2.347
7302	19	AMMONIA/URINOUS	3.424
7476	19	AMMONIA/URINOUS	3.105
7559	19	AMMONIA/URINOUS	3.002
7657	19	AMMONIA/URINOUS	4.054
7770	19	AMMONIA/URINOUS	2.239
7793	19	AMMONIA/URINOUS	3.412
7797	19	AMMONIA/URINOUS	1.564
8025	19	AMMONIA/URINOUS	3.043
8049	19	AMMONIA/URINOUS	2.71
8094	19	AMMONIA/URINOUS	4.339
8419	19	AMMONIA/URINOUS	2.346
8438	19	AMMONIA/URINOUS	3.065
8468	19	AMMONIA/URINOUS	2.334
8815	19	AMMONIA/URINOUS	2.984
8878	19	AMMONIA/URINOUS	1.911
9012	19	AMMONIA/URINOUS	5.142
10886	19	AMMONIA/URINOUS	3.056
11567	19	AMMONIA/URINOUS	5.401
12020	19	AMMONIA/URINOUS	3.2
12265	19	AMMONIA/URINOUS	4.612
12377	19	AMMONIA/URINOUS	5.171
15654	19	AMMONIA/URINOUS	4.799
16537	19	AMMONIA/URINOUS	2.629
17898	19	AMMONIA/URINOUS	4.732
18467	19	AMMONIA/URINOUS	4.382
21363	19	AMMONIA/URINOUS	3.938
27440	19	AMMONIA/URINOUS	4.831
31219	19	AMMONIA/URINOUS	2.453
31276	19	AMMONIA/URINOUS	2.986
31283	19	AMMONIA/URINOUS	2.227
60998	19	AMMONIA/URINOUS	2.955
61523	19	AMMONIA/URINOUS	3.157
62089	19	AMMONIA/URINOUS	3.736
62351	19	AMMONIA/URINOUS	5.267
62465	19	AMMONIA/URINOUS	2.808
251531	19	AMMONIA/URINOUS	2.318
440917	19	AMMONIA/URINOUS	4.33
637758	19	AMMONIA/URINOUS	2.364
853433	19	AMMONIA/URINOUS	2.148
1549025	19	AMMONIA/URINOUS	2.988
2733294	19	AMMONIA/URINOUS	2.12
5281167	19	AMMONIA/URINOUS	4.175
5281168	19	AMMONIA/URINOUS	4.102
5318599	19	AMMONIA/URINOUS	4.005
5352837	19	AMMONIA/URINOUS	4.749
5364231	19	AMMONIA/URINOUS	2.108
5371102	19	AMMONIA/URINOUS	2.028
10857465	19	AMMONIA/URINOUS	4.307
180	19	DECAYED	2.148
262	19	DECAYED	2.127
264	19	DECAYED	3.815
323	19	DECAYED	2.358
702	19	DECAYED	2.102
750	19	DECAYED	2.162
753	19	DECAYED	3.003
962	19	DECAYED	4.183
1031	19	DECAYED	1.808
3102	19	DECAYED	1.962
3314	19	DECAYED	1.899
5862	19	DECAYED	7.52
5962	19	DECAYED	2.877
6274	19	DECAYED	3.173
6322	19	DECAYED	2.463
6506	19	DECAYED	2.586
6544	19	DECAYED	2.514
6561	19	DECAYED	2.709
6669	19	DECAYED	2.437
7092	19	DECAYED	1.971
7137	19	DECAYED	1.636
7302	19	DECAYED	3.265
7476	19	DECAYED	2.101
7559	19	DECAYED	2.157
7657	19	DECAYED	2.197
7770	19	DECAYED	2.495
7793	19	DECAYED	2.086
7797	19	DECAYED	1.506
8025	19	DECAYED	3.61
8049	19	DECAYED	2.257
8094	19	DECAYED	3.971
8419	19	DECAYED	1.784
8438	19	DECAYED	2.177
8468	19	DECAYED	1.932
8815	19	DECAYED	1.95
8878	19	DECAYED	1.787
9012	19	DECAYED	5.291
10886	19	DECAYED	2.6
11567	19	DECAYED	2.664
12020	19	DECAYED	2.454
12265	19	DECAYED	2.883
12377	19	DECAYED	8.002
15654	19	DECAYED	4.625
16537	19	DECAYED	1.74
17898	19	DECAYED	4.226
18467	19	DECAYED	4.205
21363	19	DECAYED	3.195
27440	19	DECAYED	5.181
31219	19	DECAYED	1.966
31276	19	DECAYED	2.298
31283	19	DECAYED	1.839
60998	19	DECAYED	1.934
61523	19	DECAYED	2.146
62089	19	DECAYED	2.892
62351	19	DECAYED	9.091
62465	19	DECAYED	1.869
251531	19	DECAYED	1.754
440917	19	DECAYED	2.003
637758	19	DECAYED	1.875
853433	19	DECAYED	1.737
1549025	19	DECAYED	1.917
2733294	19	DECAYED	1.92
5281167	19	DECAYED	3.196
5281168	19	DECAYED	3.982
5318599	19	DECAYED	2.601
5352837	19	DECAYED	2.645
5364231	19	DECAYED	1.963
5371102	19	DECAYED	1.462
10857465	19	DECAYED	2.319
180	19	WOOD	1.612
262	19	WOOD	1.595
264	19	WOOD	1.388
323	19	WOOD	2.508
702	19	WOOD	1.401
750	19	WOOD	1.789
753	19	WOOD	1.696
962	19	WOOD	2.595
1031	19	WOOD	1.434
3102	19	WOOD	2.647
3314	19	WOOD	3.122
5862	19	WOOD	2.056
5962	19	WOOD	3.012
6274	19	WOOD	3.174
6322	19	WOOD	3.097
6506	19	WOOD	3.108
6544	19	WOOD	2.691
6561	19	WOOD	1.487
6669	19	WOOD	3.349
7092	19	WOOD	2.352
7137	19	WOOD	3.033
7302	19	WOOD	1.55
7476	19	WOOD	2.364
7559	19	WOOD	2.375
7657	19	WOOD	3.113
7770	19	WOOD	1.275
7793	19	WOOD	2.998
7797	19	WOOD	1.203
8025	19	WOOD	1.534
8049	19	WOOD	2.944
8094	19	WOOD	2.876
8419	19	WOOD	3.673
8438	19	WOOD	2.245
8468	19	WOOD	2.635
8815	19	WOOD	2.515
8878	19	WOOD	2.531
9012	19	WOOD	3.277
10886	19	WOOD	2.308
11567	19	WOOD	2.544
12020	19	WOOD	1.58
12265	19	WOOD	2.146
12377	19	WOOD	2.463
15654	19	WOOD	3.245
16537	19	WOOD	2.95
17898	19	WOOD	4.115
18467	19	WOOD	3.217
21363	19	WOOD	2.907
27440	19	WOOD	2.86
31219	19	WOOD	2.528
31276	19	WOOD	1.794
31283	19	WOOD	2.986
60998	19	WOOD	2.576
61523	19	WOOD	2.721
62089	19	WOOD	3.358
62351	19	WOOD	2.557
62465	19	WOOD	3.328
251531	19	WOOD	2.263
440917	19	WOOD	2.723
637758	19	WOOD	2.038
853433	19	WOOD	2.939
1549025	19	WOOD	2.902
2733294	19	WOOD	1.608
5281167	19	WOOD	1.773
5281168	19	WOOD	1.76
5318599	19	WOOD	2.417
5352837	19	WOOD	2.54
5364231	19	WOOD	3.283
5371102	19	WOOD	2.081
10857465	19	WOOD	4.314
180	19	GRASS	1.624
262	19	GRASS	1.599
264	19	GRASS	1.49
323	19	GRASS	2.0
702	19	GRASS	1.657
750	19	GRASS	1.596
753	19	GRASS	1.99
962	19	GRASS	2.223
1031	19	GRASS	1.509
3102	19	GRASS	2.395
3314	19	GRASS	2.345
5862	19	GRASS	1.324
5962	19	GRASS	1.892
6274	19	GRASS	1.962
6322	19	GRASS	2.103
6506	19	GRASS	2.173
6544	19	GRASS	2.804
6561	19	GRASS	1.705
6669	19	GRASS	2.237
7092	19	GRASS	2.238
7137	19	GRASS	1.993
7302	19	GRASS	1.553
7476	19	GRASS	2.357
7559	19	GRASS	2.168
7657	19	GRASS	2.698
7770	19	GRASS	1.583
7793	19	GRASS	3.03
7797	19	GRASS	2.023
8025	19	GRASS	1.603
8049	19	GRASS	1.796
8094	19	GRASS	1.747
8419	19	GRASS	2.08
8438	19	GRASS	2.014
8468	19	GRASS	1.776
8815	19	GRASS	2.502
8878	19	GRASS	2.41
9012	19	GRASS	2.579
10886	19	GRASS	2.351
11567	19	GRASS	1.6
12020	19	GRASS	1.678
12265	19	GRASS	1.893
12377	19	GRASS	2.084
15654	19	GRASS	2.352
16537	19	GRASS	2.775
17898	19	GRASS	1.987
18467	19	GRASS	1.755
21363	19	GRASS	2.277
27440	19	GRASS	2.559
31219	19	GRASS	2.213
31276	19	GRASS	2.174
31283	19	GRASS	1.759
60998	19	GRASS	2.234
61523	19	GRASS	2.351
62089	19	GRASS	2.422
62351	19	GRASS	2.136
62465	19	GRASS	2.319
251531	19	GRASS	2.042
440917	19	GRASS	2.868
637758	19	GRASS	1.865
853433	19	GRASS	2.068
1549025	19	GRASS	2.589
2733294	19	GRASS	2.854
5281167	19	GRASS	2.615
5281168	19	GRASS	2.072
5318599	19	GRASS	2.783
5352837	19	GRASS	2.881
5364231	19	GRASS	3.171
5371102	19	GRASS	2.179
10857465	19	GRASS	3.067
180	19	FLOWER	1.805
262	19	FLOWER	1.824
264	19	FLOWER	2.413
323	19	FLOWER	5.669
702	19	FLOWER	1.673
750	19	FLOWER	2.03
753	19	FLOWER	2.522
962	19	FLOWER	3.227
1031	19	FLOWER	1.609
3102	19	FLOWER	5.621
3314	19	FLOWER	4.686
5862	19	FLOWER	1.769
5962	19	FLOWER	3.405
6274	19	FLOWER	3.299
6322	19	FLOWER	4.082
6506	19	FLOWER	5.471
6544	19	FLOWER	3.714
6561	19	FLOWER	2.199
6669	19	FLOWER	6.291
7092	19	FLOWER	7.215
7137	19	FLOWER	5.574
7302	19	FLOWER	1.883
7476	19	FLOWER	5.644
7559	19	FLOWER	4.993
7657	19	FLOWER	5.314
7770	19	FLOWER	5.717
7793	19	FLOWER	5.395
7797	19	FLOWER	6.177
8025	19	FLOWER	1.976
8049	19	FLOWER	4.487
8094	19	FLOWER	2.957
8419	19	FLOWER	5.107
8438	19	FLOWER	5.332
8468	19	FLOWER	4.352
8815	19	FLOWER	5.073
8878	19	FLOWER	4.979
9012	19	FLOWER	4.229
10886	19	FLOWER	4.723
11567	19	FLOWER	2.943
12020	19	FLOWER	1.733
12265	19	FLOWER	2.18
12377	19	FLOWER	2.212
15654	19	FLOWER	1.939
16537	19	FLOWER	4.873
17898	19	FLOWER	2.453
18467	19	FLOWER	2.31
21363	19	FLOWER	3.909
27440	19	FLOWER	2.034
31219	19	FLOWER	5.78
31276	19	FLOWER	4.715
31283	19	FLOWER	3.627
60998	19	FLOWER	5.064
61523	19	FLOWER	4.772
62089	19	FLOWER	4.765
62351	19	FLOWER	2.014
62465	19	FLOWER	4.533
251531	19	FLOWER	5.602
440917	19	FLOWER	3.973
637758	19	FLOWER	5.518
853433	19	FLOWER	4.911
1549025	19	FLOWER	4.962
2733294	19	FLOWER	5.028
5281167	19	FLOWER	3.082
5281168	19	FLOWER	2.779
5318599	19	FLOWER	3.944
5352837	19	FLOWER	3.855
5364231	19	FLOWER	5.569
5371102	19	FLOWER	3.819
10857465	19	FLOWER	6.31
180	19	CHEMICAL	8.898
262	19	CHEMICAL	9.358
264	19	CHEMICAL	8.075
323	19	CHEMICAL	15.448
702	19	CHEMICAL	5.973
750	19	CHEMICAL	6.894
753	19	CHEMICAL	8.213
962	19	CHEMICAL	12.814
1031	19	CHEMICAL	6.255
3102	19	CHEMICAL	14.024
3314	19	CHEMICAL	10.516
5862	19	CHEMICAL	9.367
5962	19	CHEMICAL	10.747
6274	19	CHEMICAL	10.097
6322	19	CHEMICAL	8.817
6506	19	CHEMICAL	9.783
6544	19	CHEMICAL	18.434
6561	19	CHEMICAL	10.583
6669	19	CHEMICAL	9.8
7092	19	CHEMICAL	13.251
7137	19	CHEMICAL	9.629
7302	19	CHEMICAL	9.342
7476	19	CHEMICAL	13.257
7559	19	CHEMICAL	13.108
7657	19	CHEMICAL	14.142
7770	19	CHEMICAL	12.085
7793	19	CHEMICAL	14.703
7797	19	CHEMICAL	7.931
8025	19	CHEMICAL	9.415
8049	19	CHEMICAL	9.533
8094	19	CHEMICAL	14.413
8419	19	CHEMICAL	10.424
8438	19	CHEMICAL	10.772
8468	19	CHEMICAL	8.821
8815	19	CHEMICAL	12.573
8878	19	CHEMICAL	8.685
9012	19	CHEMICAL	13.881
10886	19	CHEMICAL	10.926
11567	19	CHEMICAL	21.354
12020	19	CHEMICAL	11.096
12265	19	CHEMICAL	16.624
12377	19	CHEMICAL	13.793
15654	19	CHEMICAL	13.748
16537	19	CHEMICAL	11.597
17898	19	CHEMICAL	15.534
18467	19	CHEMICAL	13.818
21363	19	CHEMICAL	14.162
27440	19	CHEMICAL	15.662
31219	19	CHEMICAL	10.99
31276	19	CHEMICAL	12.784
31283	19	CHEMICAL	9.906
60998	19	CHEMICAL	9.698
61523	19	CHEMICAL	12.176
62089	19	CHEMICAL	13.252
62351	19	CHEMICAL	12.351
62465	19	CHEMICAL	12.95
251531	19	CHEMICAL	8.483
440917	19	CHEMICAL	18.814
637758	19	CHEMICAL	9.291
853433	19	CHEMICAL	10.478
1549025	19	CHEMICAL	10.415
2733294	19	CHEMICAL	9.164
5281167	19	CHEMICAL	14.372
5281168	19	CHEMICAL	13.817
5318599	19	CHEMICAL	15.728
5352837	19	CHEMICAL	16.663
5364231	19	CHEMICAL	8.632
5371102	19	CHEMICAL	7.019
10857465	19	CHEMICAL	16.206
180	20	INTENSITY/STRENGTH	23.536
262	20	INTENSITY/STRENGTH	31.697
264	20	INTENSITY/STRENGTH	48.904
323	20	INTENSITY/STRENGTH	57.365
702	20	INTENSITY/STRENGTH	19.571
750	20	INTENSITY/STRENGTH	17.777
753	20	INTENSITY/STRENGTH	23.016
962	20	INTENSITY/STRENGTH	39.162
1031	20	INTENSITY/STRENGTH	20.65
3102	20	INTENSITY/STRENGTH	41.511
3314	20	INTENSITY/STRENGTH	44.548
5862	20	INTENSITY/STRENGTH	44.127
5962	20	INTENSITY/STRENGTH	29.371
6274	20	INTENSITY/STRENGTH	41.957
6322	20	INTENSITY/STRENGTH	26.768
6506	20	INTENSITY/STRENGTH	35.07
6544	20	INTENSITY/STRENGTH	57.732
6561	20	INTENSITY/STRENGTH	38.151
6669	20	INTENSITY/STRENGTH	32.911
7092	20	INTENSITY/STRENGTH	53.467
7137	20	INTENSITY/STRENGTH	37.22
7302	20	INTENSITY/STRENGTH	37.214
7476	20	INTENSITY/STRENGTH	51.178
7559	20	INTENSITY/STRENGTH	59.464
7657	20	INTENSITY/STRENGTH	37.971
7770	20	INTENSITY/STRENGTH	64.189
7793	20	INTENSITY/STRENGTH	63.753
7797	20	INTENSITY/STRENGTH	47.768
8025	20	INTENSITY/STRENGTH	34.128
8049	20	INTENSITY/STRENGTH	26.475
8094	20	INTENSITY/STRENGTH	60.749
8419	20	INTENSITY/STRENGTH	53.576
8438	20	INTENSITY/STRENGTH	60.107
8468	20	INTENSITY/STRENGTH	35.075
8815	20	INTENSITY/STRENGTH	54.89
8878	20	INTENSITY/STRENGTH	47.558
9012	20	INTENSITY/STRENGTH	47.673
10886	20	INTENSITY/STRENGTH	33.186
11567	20	INTENSITY/STRENGTH	64.362
12020	20	INTENSITY/STRENGTH	44.999
12265	20	INTENSITY/STRENGTH	51.804
12377	20	INTENSITY/STRENGTH	68.671
15654	20	INTENSITY/STRENGTH	72.85
16537	20	INTENSITY/STRENGTH	48.216
17898	20	INTENSITY/STRENGTH	69.307
18467	20	INTENSITY/STRENGTH	61.523
21363	20	INTENSITY/STRENGTH	54.407
27440	20	INTENSITY/STRENGTH	74.855
31219	20	INTENSITY/STRENGTH	50.702
31276	20	INTENSITY/STRENGTH	60.276
31283	20	INTENSITY/STRENGTH	18.218
60998	20	INTENSITY/STRENGTH	41.933
61523	20	INTENSITY/STRENGTH	50.164
62089	20	INTENSITY/STRENGTH	41.811
62351	20	INTENSITY/STRENGTH	72.431
62465	20	INTENSITY/STRENGTH	57.369
251531	20	INTENSITY/STRENGTH	29.824
440917	20	INTENSITY/STRENGTH	53.086
637758	20	INTENSITY/STRENGTH	42.828
853433	20	INTENSITY/STRENGTH	44.071
1549025	20	INTENSITY/STRENGTH	31.926
2733294	20	INTENSITY/STRENGTH	52.825
5281167	20	INTENSITY/STRENGTH	56.076
5281168	20	INTENSITY/STRENGTH	58.081
5318599	20	INTENSITY/STRENGTH	59.512
5352837	20	INTENSITY/STRENGTH	62.71
5364231	20	INTENSITY/STRENGTH	49.094
5371102	20	INTENSITY/STRENGTH	25.959
10857465	20	INTENSITY/STRENGTH	31.152
180	20	VALENCE/PLEASANTNESS	42.981
262	20	VALENCE/PLEASANTNESS	44.29
264	20	VALENCE/PLEASANTNESS	41.576
323	20	VALENCE/PLEASANTNESS	48.632
702	20	VALENCE/PLEASANTNESS	43.297
750	20	VALENCE/PLEASANTNESS	44.386
753	20	VALENCE/PLEASANTNESS	43.926
962	20	VALENCE/PLEASANTNESS	43.924
1031	20	VALENCE/PLEASANTNESS	43.173
3102	20	VALENCE/PLEASANTNESS	49.209
3314	20	VALENCE/PLEASANTNESS	50.083
5862	20	VALENCE/PLEASANTNESS	38.214
5962	20	VALENCE/PLEASANTNESS	47.011
6274	20	VALENCE/PLEASANTNESS	47.367
6322	20	VALENCE/PLEASANTNESS	48.15
6506	20	VALENCE/PLEASANTNESS	46.729
6544	20	VALENCE/PLEASANTNESS	46.939
6561	20	VALENCE/PLEASANTNESS	41.154
6669	20	VALENCE/PLEASANTNESS	52.938
7092	20	VALENCE/PLEASANTNESS	50.924
7137	20	VALENCE/PLEASANTNESS	53.972
7302	20	VALENCE/PLEASANTNESS	42.8
7476	20	VALENCE/PLEASANTNESS	50.568
7559	20	VALENCE/PLEASANTNESS	49.713
7657	20	VALENCE/PLEASANTNESS	45.404
7770	20	VALENCE/PLEASANTNESS	53.52
7793	20	VALENCE/PLEASANTNESS	49.814
7797	20	VALENCE/PLEASANTNESS	57.113
8025	20	VALENCE/PLEASANTNESS	41.183
8049	20	VALENCE/PLEASANTNESS	47.455
8094	20	VALENCE/PLEASANTNESS	43.758
8419	20	VALENCE/PLEASANTNESS	53.571
8438	20	VALENCE/PLEASANTNESS	52.307
8468	20	VALENCE/PLEASANTNESS	55.514
8815	20	VALENCE/PLEASANTNESS	48.982
8878	20	VALENCE/PLEASANTNESS	50.849
9012	20	VALENCE/PLEASANTNESS	40.017
10886	20	VALENCE/PLEASANTNESS	48.982
11567	20	VALENCE/PLEASANTNESS	44.35
12020	20	VALENCE/PLEASANTNESS	42.824
12265	20	VALENCE/PLEASANTNESS	41.576
12377	20	VALENCE/PLEASANTNESS	36.707
15654	20	VALENCE/PLEASANTNESS	38.447
16537	20	VALENCE/PLEASANTNESS	50.136
17898	20	VALENCE/PLEASANTNESS	40.834
18467	20	VALENCE/PLEASANTNESS	42.897
21363	20	VALENCE/PLEASANTNESS	46.314
27440	20	VALENCE/PLEASANTNESS	37.265
31219	20	VALENCE/PLEASANTNESS	50.452
31276	20	VALENCE/PLEASANTNESS	52.399
31283	20	VALENCE/PLEASANTNESS	47.022
60998	20	VALENCE/PLEASANTNESS	48.4
61523	20	VALENCE/PLEASANTNESS	48.081
62089	20	VALENCE/PLEASANTNESS	47.698
62351	20	VALENCE/PLEASANTNESS	34.747
62465	20	VALENCE/PLEASANTNESS	49.79
251531	20	VALENCE/PLEASANTNESS	47.762
440917	20	VALENCE/PLEASANTNESS	49.041
637758	20	VALENCE/PLEASANTNESS	49.38
853433	20	VALENCE/PLEASANTNESS	51.364
1549025	20	VALENCE/PLEASANTNESS	48.448
2733294	20	VALENCE/PLEASANTNESS	52.339
5281167	20	VALENCE/PLEASANTNESS	43.285
5281168	20	VALENCE/PLEASANTNESS	41.499
5318599	20	VALENCE/PLEASANTNESS	47.122
5352837	20	VALENCE/PLEASANTNESS	46.364
5364231	20	VALENCE/PLEASANTNESS	49.997
5371102	20	VALENCE/PLEASANTNESS	48.935
10857465	20	VALENCE/PLEASANTNESS	49.278
180	20	BAKERY	1.436
262	20	BAKERY	1.742
264	20	BAKERY	1.266
323	20	BAKERY	6.068
702	20	BAKERY	1.615
750	20	BAKERY	1.893
753	20	BAKERY	1.83
962	20	BAKERY	3.379
1031	20	BAKERY	1.275
3102	20	BAKERY	4.567
3314	20	BAKERY	4.187
5862	20	BAKERY	2.642
5962	20	BAKERY	2.553
6274	20	BAKERY	6.4
6322	20	BAKERY	3.426
6506	20	BAKERY	4.142
6544	20	BAKERY	1.677
6561	20	BAKERY	1.352
6669	20	BAKERY	5.658
7092	20	BAKERY	4.952
7137	20	BAKERY	12.579
7302	20	BAKERY	1.981
7476	20	BAKERY	3.344
7559	20	BAKERY	2.302
7657	20	BAKERY	1.923
7770	20	BAKERY	3.578
7793	20	BAKERY	1.691
7797	20	BAKERY	2.469
8025	20	BAKERY	1.796
8049	20	BAKERY	2.307
8094	20	BAKERY	1.769
8419	20	BAKERY	8.047
8438	20	BAKERY	10.832
8468	20	BAKERY	11.733
8815	20	BAKERY	2.202
8878	20	BAKERY	1.818
9012	20	BAKERY	2.581
10886	20	BAKERY	1.408
11567	20	BAKERY	1.463
12020	20	BAKERY	1.328
12265	20	BAKERY	1.784
12377	20	BAKERY	1.798
15654	20	BAKERY	4.13
16537	20	BAKERY	2.07
17898	20	BAKERY	3.863
18467	20	BAKERY	3.952
21363	20	BAKERY	2.187
27440	20	BAKERY	2.573
31219	20	BAKERY	1.965
31276	20	BAKERY	3.536
31283	20	BAKERY	1.878
60998	20	BAKERY	1.706
61523	20	BAKERY	1.648
62089	20	BAKERY	2.361
62351	20	BAKERY	2.368
62465	20	BAKERY	3.55
251531	20	BAKERY	1.85
440917	20	BAKERY	1.557
637758	20	BAKERY	2.036
853433	20	BAKERY	4.227
1549025	20	BAKERY	1.991
2733294	20	BAKERY	2.586
5281167	20	BAKERY	1.613
5281168	20	BAKERY	1.519
5318599	20	BAKERY	1.815
5352837	20	BAKERY	1.601
5364231	20	BAKERY	2.413
5371102	20	BAKERY	3.456
10857465	20	BAKERY	1.912
180	20	SWEET	5.673
262	20	SWEET	6.383
264	20	SWEET	6.927
323	20	SWEET	19.509
702	20	SWEET	5.872
750	20	SWEET	6.644
753	20	SWEET	7.417
962	20	SWEET	11.975
1031	20	SWEET	4.841
3102	20	SWEET	15.911
3314	20	SWEET	14.957
5862	20	SWEET	6.149
5962	20	SWEET	11.919
6274	20	SWEET	16.38
6322	20	SWEET	12.441
6506	20	SWEET	14.367
6544	20	SWEET	11.701
6561	20	SWEET	5.938
6669	20	SWEET	23.193
7092	20	SWEET	19.56
7137	20	SWEET	23.921
7302	20	SWEET	6.225
7476	20	SWEET	19.494
7559	20	SWEET	17.161
7657	20	SWEET	10.757
7770	20	SWEET	32.815
7793	20	SWEET	17.825
7797	20	SWEET	33.751
8025	20	SWEET	6.89
8049	20	SWEET	13.012
8094	20	SWEET	11.305
8419	20	SWEET	22.878
8438	20	SWEET	26.308
8468	20	SWEET	25.531
8815	20	SWEET	15.314
8878	20	SWEET	17.416
